SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
9,the,DT,DET,35,60,_,_,36,det,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,objects,NNS,NOUN,36,60,_,_,34,dobj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,lessened,VBN,VERB,37,60,_,_,36,partmod,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,by,IN,ADP,38,60,_,_,37,prep,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,distance,NN,NOUN,39,60,_,_,38,pobj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,,.,_,40,60,,,,_,34,punct,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,as,IN,ADP,41,60,_,_,44,mark,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,if,IN,ADP,42,60,_,_,44,mark,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,he,PRP,PRON,43,60,_,_,44,nsubj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,pierced,VBD,VERB,44,60,_,_,34,advcl,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,those,DT,DET,45,60,_,_,46,det,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,sheets,NNS,NOUN,46,60,_,_,44,dobj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,of,IN,ADP,47,60,_,_,46,prep,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,water,NN,NOUN,48,60,_,_,47,pobj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,so,IN,ADP,49,60,_,_,50,advmod,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,opaque,NN,NOUN,50,60,_,_,44,dep,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,to,IN,ADP,51,60,_,_,50,prep,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,our,PRP$,PRON,52,60,_,_,53,poss,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,eyes,NNS,NOUN,53,60,_,_,51,pobj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,,.,_,54,60,,,,_,44,punct,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,and,CC,CONJ,55,60,_,_,44,cc,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,as,IN,ADP,56,60,_,_,59,mark,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,if,IN,ADP,57,60,_,_,59,mark,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,he,PRP,PRON,58,60,_,_,59,nsubj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,read,VBD,VERB,59,60,_,_,44,conj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,the,DT,DET,60,60,_,_,62,det,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,very,RB,ADV,61,60,_,_,62,amod,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,depths,NNS,NOUN,62,60,_,_,59,dobj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,of,IN,ADP,63,60,_,_,62,prep,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,the,DT,DET,64,60,_,_,65,det,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
9,seas,NNS,NOUN,65,60,_,_,63,pobj,_,_,"When this stranger fixed upon an object, his eyebrows met, his large eyelids closed around so as to contract the range of his vision, and he looked as if he magnified the objects lessened by distance, as if he pierced those sheets of water so opaque to our eyes, and as if he read the very depths of the seas",False
10,The,DT,DET,1,36,_,_,3,det,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,two,CD,NUM,2,36,_,_,3,num,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,strangers,NNS,NOUN,3,36,_,_,27,nsubjpass,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,,.,_,4,36,,,,_,3,punct,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,with,IN,ADP,5,36,_,_,3,prep,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,caps,NNS,NOUN,6,36,_,_,5,pobj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,made,VBN,VERB,7,36,_,_,6,partmod,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,from,IN,ADP,8,36,_,_,7,prep,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,the,DT,DET,9,36,_,_,10,det,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,fur,NN,NOUN,10,36,_,_,8,pobj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,of,IN,ADP,11,36,_,_,10,prep,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,the,DT,DET,12,36,_,_,14,det,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,sea,NN,NOUN,13,36,_,_,14,nn,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,otter,NN,NOUN,14,36,_,_,11,pobj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,,.,_,15,36,,,,_,6,punct,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,and,CC,CONJ,16,36,_,_,6,cc,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,shod,NN,NOUN,17,36,_,_,6,conj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,with,IN,ADP,18,36,_,_,17,prep,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,sea,NN,NOUN,19,36,_,_,20,nn,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,boots,NNS,NOUN,20,36,_,_,18,pobj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,of,IN,ADP,21,36,_,_,20,prep,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,seal,NN,NOUN,22,36,_,_,24,poss,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,'s,POS,PRT,23,36,_,_,22,possessive,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,skin,NN,NOUN,24,36,_,_,21,pobj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,,.,_,25,36,,,,_,27,punct,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,were,VBD,VERB,26,36,_,_,27,auxpass,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,dressed,VBN,VERB,27,36,_,_,0,ROOT,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,in,IN,ADP,28,36,_,_,27,prep,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,clothes,NNS,NOUN,29,36,_,_,28,pobj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,of,IN,ADP,30,36,_,_,29,prep,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,a,DT,DET,31,36,_,_,33,det,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,particular,JJ,ADJ,32,36,_,_,33,amod,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,texture,NN,NOUN,33,36,_,_,30,pobj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,,.,_,34,36,,,,_,33,punct,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,which,WDT,DET,35,36,_,_,36,nsubj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,allowed,VBD,VERB,36,36,_,_,33,rcmod,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,free,JJ,ADJ,37,36,_,_,38,amod,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,movement,NN,NOUN,38,36,_,_,36,dobj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,of,IN,ADP,39,36,_,_,38,prep,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,the,DT,DET,40,36,_,_,41,det,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
10,limbs,NNS,NOUN,41,36,_,_,39,pobj,_,_,"The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs",False
11,The,DT,DET,1,31,_,_,2,det,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,taller,JJR,ADJ,2,31,_,_,13,nsubj,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,of,IN,ADP,3,31,_,_,2,prep,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,the,DT,DET,4,31,_,_,5,det,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,two,CD,NUM,5,31,_,_,3,pobj,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,,.,_,6,31,,,,_,2,punct,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,evidently,IN,ADP,7,31,_,_,9,advmod,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,the,DT,DET,8,31,_,_,9,det,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,chief,NN,NOUN,9,31,_,_,2,appos,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,on,IN,ADP,10,31,_,_,9,prep,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,board,NN,NOUN,11,31,_,_,10,pobj,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,,.,_,12,31,,,,_,13,punct,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,examined,VBD,VERB,13,31,_,_,0,ROOT,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,us,PRP,PRON,14,31,_,_,13,dobj,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,with,IN,ADP,15,31,_,_,13,prep,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,great,JJ,ADJ,16,31,_,_,17,amod,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,attention,NN,NOUN,17,31,_,_,15,pobj,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,,.,_,18,31,,,,_,13,punct,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,without,IN,ADP,19,31,_,_,13,prep,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,saying,VBG,VERB,20,31,_,_,19,pcomp,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,a,DT,DET,21,31,_,_,22,det,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,word,NN,NOUN,22,31,_,_,20,dobj,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,then,RB,ADV,23,31,_,_,20,advmod,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,,.,_,24,31,,,,_,20,punct,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,turning,VBG,VERB,25,31,_,_,20,dep,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,to,IN,ADP,26,31,_,_,25,prep,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,his,PRP$,PRON,27,31,_,_,28,poss,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,companion,NN,NOUN,28,31,_,_,26,pobj,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,,.,_,29,31,,,,_,20,punct,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,talked,VBD,VERB,30,31,_,_,20,dep,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,with,IN,ADP,31,31,_,_,30,prep,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,him,PRP,PRON,32,31,_,_,31,pobj,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,in,IN,ADP,33,31,_,_,30,prep,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,an,DT,DET,34,31,_,_,36,det,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,unknown,JJ,ADJ,35,31,_,_,36,amod,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
11,tongue,NN,NOUN,36,31,_,_,33,pobj,_,_,"The taller of the two, evidently the chief on board, examined us with great attention, without saying a word then, turning to his companion, talked with him in an unknown tongue",False
12,It,PRP,PRON,1,17,_,_,10,nsubj,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,was,VBD,VERB,2,17,_,_,10,cop,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,a,DT,DET,3,17,_,_,10,det,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,sonorous,JJ,ADJ,4,17,_,_,10,amod,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,,.,_,5,17,,,,_,4,punct,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,harmonious,JJ,ADJ,6,17,_,_,4,conj,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,,.,_,7,17,,,,_,4,punct,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,and,CC,CONJ,8,17,_,_,4,cc,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,flexible,JJ,ADJ,9,17,_,_,4,conj,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,dialect,NN,NOUN,10,17,_,_,0,ROOT,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,,.,_,11,17,,,,_,10,punct,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,the,DT,DET,12,17,_,_,13,det,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,vowels,NNS,NOUN,13,17,_,_,10,appos,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,seeming,VBG,VERB,14,17,_,_,13,partmod,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,to,TO,PRT,15,17,_,_,16,aux,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,admit,VB,VERB,16,17,_,_,14,xcomp,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,of,IN,ADP,17,17,_,_,16,prep,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,very,RB,ADV,18,17,_,_,19,advmod,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,varied,JJ,ADJ,19,17,_,_,20,amod,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
12,accentuation,NN,NOUN,20,17,_,_,17,pobj,_,_,"It was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation",False
13,The,DT,DET,1,17,_,_,2,det,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,other,JJ,ADJ,2,17,_,_,3,nsubj,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,replied,VBN,VERB,3,17,_,_,0,ROOT,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,by,IN,ADP,4,17,_,_,3,prep,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,a,DT,DET,5,17,_,_,6,det,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,shake,NN,NOUN,6,17,_,_,4,pobj,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,of,IN,ADP,7,17,_,_,6,prep,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,the,DT,DET,8,17,_,_,9,det,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,head,NN,NOUN,9,17,_,_,7,pobj,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,,.,_,10,17,,,,_,3,punct,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,and,CC,CONJ,11,17,_,_,3,cc,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,added,VBD,VERB,12,17,_,_,3,conj,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,two,CD,NUM,13,17,_,_,18,num,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,or,CC,CONJ,14,17,_,_,13,cc,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,three,CD,NUM,15,17,_,_,13,conj,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,perfectly,RB,ADV,16,17,_,_,17,advmod,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,incomprehensible,JJ,ADJ,17,17,_,_,18,amod,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
13,words,NNS,NOUN,18,17,_,_,12,dobj,_,_,"The other replied by a shake of the head, and added two or three perfectly incomprehensible words",False
14,Then,RB,ADV,1,9,_,_,3,advmod,_,_,Then he seemed to question me by a look,False
14,he,PRP,PRON,2,9,_,_,3,nsubj,_,_,Then he seemed to question me by a look,False
14,seemed,VBD,VERB,3,9,_,_,0,ROOT,_,_,Then he seemed to question me by a look,False
14,to,TO,PRT,4,9,_,_,5,aux,_,_,Then he seemed to question me by a look,False
14,question,VB,VERB,5,9,_,_,3,xcomp,_,_,Then he seemed to question me by a look,False
14,me,PRP,PRON,6,9,_,_,5,dobj,_,_,Then he seemed to question me by a look,False
14,by,IN,ADP,7,9,_,_,5,prep,_,_,Then he seemed to question me by a look,False
14,a,DT,DET,8,9,_,_,9,det,_,_,Then he seemed to question me by a look,False
14,look,NN,NOUN,9,9,_,_,7,pobj,_,_,Then he seemed to question me by a look,False
