SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
4,him,PRP,PRON,29,29,_,_,28,pobj,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,were,VBD,VERB,30,29,_,_,32,cop,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,the,DT,DET,31,29,_,_,32,det,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,crutches,NNS,NOUN,32,29,_,_,13,conj,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
5,At,IN,ADP,1,38,_,_,10,prep,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,one,CD,NUM,2,38,_,_,3,num,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,window,NN,NOUN,3,38,_,_,1,pobj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,the,DT,DET,4,38,_,_,5,det,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,splendor,NN,NOUN,5,38,_,_,10,nsubj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,of,IN,ADP,6,38,_,_,5,prep,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,dawn,NN,NOUN,7,38,_,_,6,pobj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,was,VBD,VERB,8,38,_,_,10,aux,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,just,RB,ADV,9,38,_,_,10,advmod,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,beginning,VBG,VERB,10,38,_,_,0,ROOT,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,to,TO,PRT,11,38,_,_,12,aux,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,illuminate,VB,VERB,12,38,_,_,10,xcomp,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,the,DT,DET,13,38,_,_,17,det,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,stifling,VBG,VERB,14,38,_,_,17,amod,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,,.,_,15,38,,,,_,17,punct,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,crowded,VBN,VERB,16,38,_,_,17,amod,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,room,NN,NOUN,17,38,_,_,12,dobj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,that,WDT,DET,18,38,_,_,19,nsubj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,served,VBD,VERB,19,38,_,_,17,rcmod,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,as,IN,ADP,20,38,_,_,19,prep,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,both,DT,DET,21,38,_,_,22,preconj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,bedroom,NN,NOUN,22,38,_,_,20,pobj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,and,CC,CONJ,23,38,_,_,22,cc,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,laboratory,NN,NOUN,24,38,_,_,22,conj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,,.,_,25,38,,,,_,10,punct,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,but,CC,CONJ,26,38,_,_,10,cc,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,there,EX,DET,27,38,_,_,28,expl,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,was,VBD,VERB,28,38,_,_,10,conj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,enough,JJ,ADJ,29,38,_,_,30,amod,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,light,NN,NOUN,30,38,_,_,28,nsubj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,for,IN,ADP,31,38,_,_,34,mark,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,him,PRP,PRON,32,38,_,_,34,nsubj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,to,TO,PRT,33,38,_,_,34,aux,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,recognize,VB,VERB,34,38,_,_,30,infmod,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,at,IN,ADP,35,38,_,_,36,advmod,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,once,RB,ADV,36,38,_,_,34,advmod,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,the,DT,DET,37,38,_,_,38,det,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,authority,NN,NOUN,38,38,_,_,34,dobj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,of,IN,ADP,39,38,_,_,38,prep,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
5,death,NN,NOUN,40,38,_,_,39,pobj,_,_,"At one window the splendor of dawn was just beginning to illuminate the stifling, crowded room that served as both bedroom and laboratory, but there was enough light for him to recognize at once the authority of death",False
6,The,DT,DET,1,26,_,_,3,det,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,other,JJ,ADJ,2,26,_,_,3,amod,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,windows,NNS,NOUN,3,26,_,_,16,nsubjpass,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,,.,_,4,26,,,,_,3,punct,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,as,RB,ADV,5,26,_,_,6,advmod,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,well,RB,ADV,6,26,_,_,3,cc,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,as,IN,ADP,7,26,_,_,6,mwe,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,every,DT,DET,8,26,_,_,10,det,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,other,JJ,ADJ,9,26,_,_,10,amod,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,chink,NN,NOUN,10,26,_,_,3,conj,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,in,IN,ADP,11,26,_,_,10,prep,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,the,DT,DET,12,26,_,_,13,det,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,room,NN,NOUN,13,26,_,_,11,pobj,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,,.,_,14,26,,,,_,16,punct,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,were,VBD,VERB,15,26,_,_,16,auxpass,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,muffled,VBN,VERB,16,26,_,_,0,ROOT,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,with,IN,ADP,17,26,_,_,16,prep,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,rags,NNS,NOUN,18,26,_,_,17,pobj,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,or,CC,CONJ,19,26,_,_,16,cc,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,sealed,VBN,VERB,20,26,_,_,16,conj,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,with,IN,ADP,21,26,_,_,20,prep,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,black,JJ,ADJ,22,26,_,_,23,amod,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,cardboard,NN,NOUN,23,26,_,_,21,pobj,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,,.,_,24,26,,,,_,23,punct,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,which,WDT,DET,25,26,_,_,26,nsubj,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,increased,VBD,VERB,26,26,_,_,23,rcmod,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,the,DT,DET,27,26,_,_,29,det,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,oppressive,JJ,ADJ,28,26,_,_,29,amod,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
6,heaviness,NN,NOUN,29,26,_,_,26,dobj,_,_,"The other windows, as well as every other chink in the room, were muffled with rags or sealed with black cardboard, which increased the oppressive heaviness",False
7,A,DT,DET,1,24,_,_,2,det,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,counter,NN,NOUN,2,24,_,_,4,nsubjpass,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,was,VBD,VERB,3,24,_,_,4,auxpass,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,crammed,VBN,VERB,4,24,_,_,0,ROOT,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,with,IN,ADP,5,24,_,_,4,prep,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,jars,NNS,NOUN,6,24,_,_,5,pobj,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,and,CC,CONJ,7,24,_,_,6,cc,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,bottles,NNS,NOUN,8,24,_,_,6,conj,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,without,IN,ADP,9,24,_,_,6,prep,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,labels,NNS,NOUN,10,24,_,_,9,pobj,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,and,CC,CONJ,11,24,_,_,6,cc,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,two,CD,NUM,12,24,_,_,15,num,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,crumbling,VBG,VERB,13,24,_,_,15,amod,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,pewter,NN,NOUN,14,24,_,_,15,nn,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,trays,NNS,NOUN,15,24,_,_,6,conj,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,under,IN,ADP,16,24,_,_,15,prep,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,an,DT,DET,17,24,_,_,20,det,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,ordinary,JJ,ADJ,18,24,_,_,20,amod,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,light,NN,NOUN,19,24,_,_,20,amod,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,bulb,NN,NOUN,20,24,_,_,16,pobj,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,covered,VBN,VERB,21,24,_,_,20,partmod,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,with,IN,ADP,22,24,_,_,21,prep,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,red,JJ,ADJ,23,24,_,_,24,amod,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
7,paper,NN,NOUN,24,24,_,_,22,pobj,_,_,A counter was crammed with jars and bottles without labels and two crumbling pewter trays under an ordinary light bulb covered with red paper,False
8,The,DT,DET,1,14,_,_,3,det,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,third,JJ,ADJ,2,14,_,_,3,amod,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,tray,NN,NOUN,3,14,_,_,13,nsubj,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,,.,_,4,14,,,,_,3,punct,"The third tray, the one for the fixative solution, was next to the body",False
8,the,DT,DET,5,14,_,_,6,det,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,one,CD,NUM,6,14,_,_,3,appos,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,for,IN,ADP,7,14,_,_,6,prep,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,the,DT,DET,8,14,_,_,10,det,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,fixative,JJ,ADJ,9,14,_,_,10,amod,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,solution,NN,NOUN,10,14,_,_,7,pobj,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,,.,_,11,14,,,,_,3,punct,"The third tray, the one for the fixative solution, was next to the body",False
8,was,VBD,VERB,12,14,_,_,13,cop,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,next,JJ,ADJ,13,14,_,_,0,ROOT,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,to,IN,ADP,14,14,_,_,13,prep,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,the,DT,DET,15,14,_,_,16,det,_,_,"The third tray, the one for the fixative solution, was next to the body",False
8,body,NN,NOUN,16,14,_,_,14,pobj,_,_,"The third tray, the one for the fixative solution, was next to the body",False
9,There,EX,DET,1,26,_,_,2,expl,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,were,VBD,VERB,2,26,_,_,0,ROOT,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,old,JJ,ADJ,3,26,_,_,4,amod,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,magazines,NNS,NOUN,4,26,_,_,2,nsubj,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,and,CC,CONJ,5,26,_,_,4,cc,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,newspapers,NNS,NOUN,6,26,_,_,4,conj,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,everywhere,RB,ADV,7,26,_,_,4,advmod,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,,.,_,8,26,,,,_,4,punct,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,piles,NNS,NOUN,9,26,_,_,4,appos,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,of,IN,ADP,10,26,_,_,9,prep,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,negatives,NNS,NOUN,11,26,_,_,10,pobj,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,on,IN,ADP,12,26,_,_,11,prep,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,glass,NN,NOUN,13,26,_,_,14,nn,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,plates,NNS,NOUN,14,26,_,_,12,pobj,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,,.,_,15,26,,,,_,14,punct,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,broken,VBN,VERB,16,26,_,_,17,amod,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,furniture,NN,NOUN,17,26,_,_,14,appos,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,,.,_,18,26,,,,_,2,punct,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,but,CC,CONJ,19,26,_,_,2,cc,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,everything,NN,NOUN,20,26,_,_,22,nsubjpass,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,was,VBD,VERB,21,26,_,_,22,auxpass,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,kept,VBN,VERB,22,26,_,_,2,conj,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,free,JJ,ADJ,23,26,_,_,22,acomp,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,of,IN,ADP,24,26,_,_,23,prep,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,dust,NN,NOUN,25,26,_,_,24,pobj,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,by,IN,ADP,26,26,_,_,22,prep,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,a,DT,DET,27,26,_,_,29,det,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,diligent,JJ,ADJ,28,26,_,_,29,amod,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
9,hand,NN,NOUN,29,26,_,_,26,pobj,_,_,"There were old magazines and newspapers everywhere, piles of negatives on glass plates, broken furniture, but everything was kept free of dust by a diligent hand",False
10,Although,IN,ADP,1,31,_,_,9,mark,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,the,DT,DET,2,31,_,_,3,det,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,air,NN,NOUN,3,31,_,_,9,nsubj,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,coming,VBG,VERB,4,31,_,_,3,partmod,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,through,IN,ADP,5,31,_,_,4,prep,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,the,DT,DET,6,31,_,_,7,det,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,window,NN,NOUN,7,31,_,_,5,pobj,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,had,VBD,VERB,8,31,_,_,9,aux,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,purified,VBN,VERB,9,31,_,_,15,advcl,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,the,DT,DET,10,31,_,_,11,det,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,atmosphere,NN,NOUN,11,31,_,_,9,dobj,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,,.,_,12,31,,,,_,15,punct,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,there,EX,DET,13,31,_,_,15,expl,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,still,RB,ADV,14,31,_,_,15,advmod,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,remained,VBD,VERB,15,31,_,_,0,ROOT,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,for,IN,ADP,16,31,_,_,15,prep,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,the,DT,DET,17,31,_,_,18,det,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,one,NN,NOUN,18,31,_,_,16,pobj,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,who,WP,PRON,19,31,_,_,21,nsubj,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,could,MD,VERB,20,31,_,_,21,aux,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,identify,VB,VERB,21,31,_,_,18,rcmod,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,it,PRP,PRON,22,31,_,_,25,dep,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,the,DT,DET,23,31,_,_,25,det,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,dying,VBG,VERB,24,31,_,_,25,amod,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,embers,NNS,NOUN,25,31,_,_,21,dobj,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,of,IN,ADP,26,31,_,_,25,prep,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,hapless,JJ,ADJ,27,31,_,_,28,amod,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
10,love,NN,NOUN,28,31,_,_,26,pobj,_,_,"Although the air coming through the window had purified the atmosphere, there still remained for the one who could identify it the dying embers of hapless love in the bitter almonds",False
