SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
11,the,DT,DET,45,42,_,_,47,det,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,United,NNP,NOUN,46,42,_,_,47,nn,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,States,NNP,NOUN,47,42,_,_,44,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,of,IN,ADP,48,42,_,_,47,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
11,America,NNP,NOUN,49,42,_,_,48,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris, entrusted with a scientific mission abroad, Conseil, his servant, and Ned Land, of Canadian origin, harpooner on board the frigate Abraham Lincoln of the navy of the United States of America",False
12,``,``,.,1,4,_,_,3,punct,_,_,""" I bowed assent",True
12,I,PRP,PRON,2,4,_,_,3,nsubj,_,_,""" I bowed assent",True
12,bowed,VBD,VERB,3,4,_,_,0,ROOT,_,_,""" I bowed assent",True
12,assent,NN,NOUN,4,4,_,_,3,dobj,_,_,""" I bowed assent",True
13,It,PRP,PRON,1,11,_,_,5,nsubj,_,_,It was not a question that the commander put to me,False
13,was,VBD,VERB,2,11,_,_,5,cop,_,_,It was not a question that the commander put to me,False
13,not,RB,ADV,3,11,_,_,5,neg,_,_,It was not a question that the commander put to me,False
13,a,DT,DET,4,11,_,_,5,det,_,_,It was not a question that the commander put to me,False
13,question,NN,NOUN,5,11,_,_,0,ROOT,_,_,It was not a question that the commander put to me,False
13,that,WDT,DET,6,11,_,_,9,dobj,_,_,It was not a question that the commander put to me,False
13,the,DT,DET,7,11,_,_,8,det,_,_,It was not a question that the commander put to me,False
13,commander,NN,NOUN,8,11,_,_,9,nsubj,_,_,It was not a question that the commander put to me,False
13,put,VBD,VERB,9,11,_,_,5,rcmod,_,_,It was not a question that the commander put to me,False
13,to,IN,ADP,10,11,_,_,9,prep,_,_,It was not a question that the commander put to me,False
13,me,PRP,PRON,11,11,_,_,10,pobj,_,_,It was not a question that the commander put to me,False
14,Therefore,RB,ADV,1,8,_,_,3,advmod,_,_,Therefore there was no answer to be made,False
14,there,EX,DET,2,8,_,_,3,expl,_,_,Therefore there was no answer to be made,False
14,was,VBD,VERB,3,8,_,_,0,ROOT,_,_,Therefore there was no answer to be made,False
14,no,DT,DET,4,8,_,_,5,det,_,_,Therefore there was no answer to be made,False
14,answer,NN,NOUN,5,8,_,_,3,nsubj,_,_,Therefore there was no answer to be made,False
14,to,TO,PRT,6,8,_,_,8,aux,_,_,Therefore there was no answer to be made,False
14,be,VB,VERB,7,8,_,_,8,auxpass,_,_,Therefore there was no answer to be made,False
14,made,VBN,VERB,8,8,_,_,5,infmod,_,_,Therefore there was no answer to be made,False
15,This,DT,DET,1,10,_,_,2,det,_,_,"This man expressed himself with perfect ease, without any accent",False
15,man,NN,NOUN,2,10,_,_,3,nsubj,_,_,"This man expressed himself with perfect ease, without any accent",False
15,expressed,VBD,VERB,3,10,_,_,0,ROOT,_,_,"This man expressed himself with perfect ease, without any accent",False
15,himself,PRP,PRON,4,10,_,_,3,dobj,_,_,"This man expressed himself with perfect ease, without any accent",False
15,with,IN,ADP,5,10,_,_,3,prep,_,_,"This man expressed himself with perfect ease, without any accent",False
15,perfect,JJ,ADJ,6,10,_,_,7,amod,_,_,"This man expressed himself with perfect ease, without any accent",False
15,ease,NN,NOUN,7,10,_,_,5,pobj,_,_,"This man expressed himself with perfect ease, without any accent",False
15,,.,_,8,10,,,,_,3,punct,"This man expressed himself with perfect ease, without any accent",False
15,without,IN,ADP,9,10,_,_,3,prep,_,_,"This man expressed himself with perfect ease, without any accent",False
15,any,DT,DET,10,10,_,_,11,det,_,_,"This man expressed himself with perfect ease, without any accent",False
15,accent,NN,NOUN,11,10,_,_,9,pobj,_,_,"This man expressed himself with perfect ease, without any accent",False
16,His,PRP$,PRON,1,14,_,_,2,poss,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,sentences,NNS,NOUN,2,14,_,_,5,nsubjpass,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,were,VBD,VERB,3,14,_,_,5,auxpass,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,well,RB,ADV,4,14,_,_,5,advmod,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,turned,VBN,VERB,5,14,_,_,0,ROOT,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,,.,_,6,14,,,,_,5,punct,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,his,PRP$,PRON,7,14,_,_,8,poss,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,words,NNS,NOUN,8,14,_,_,9,nsubj,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,clear,JJ,ADJ,9,14,_,_,5,xcomp,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,,.,_,10,14,,,,_,5,punct,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,and,CC,CONJ,11,14,_,_,5,cc,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,his,PRP$,PRON,12,14,_,_,13,poss,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,fluency,NN,NOUN,13,14,_,_,16,nsubj,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,of,IN,ADP,14,14,_,_,13,prep,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,speech,NN,NOUN,15,14,_,_,14,pobj,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
16,remarkable,JJ,ADJ,16,14,_,_,5,conj,_,_,"His sentences were well turned, his words clear, and his fluency of speech remarkable",False
17,Yet,CC,CONJ,1,9,_,_,6,cc,_,_,"Yet, I did not recognise in him a fellow-countryman",False
17,,.,_,2,9,,,,_,6,punct,"Yet, I did not recognise in him a fellow-countryman",False
17,I,PRP,PRON,3,9,_,_,6,nsubj,_,_,"Yet, I did not recognise in him a fellow-countryman",False
17,did,VBD,VERB,4,9,_,_,6,aux,_,_,"Yet, I did not recognise in him a fellow-countryman",False
17,not,RB,ADV,5,9,_,_,6,neg,_,_,"Yet, I did not recognise in him a fellow-countryman",False
17,recognise,VB,VERB,6,9,_,_,0,ROOT,_,_,"Yet, I did not recognise in him a fellow-countryman",False
17,in,IN,ADP,7,9,_,_,6,prep,_,_,"Yet, I did not recognise in him a fellow-countryman",False
17,him,PRP,PRON,8,9,_,_,7,pobj,_,_,"Yet, I did not recognise in him a fellow-countryman",False
17,a,DT,DET,9,9,_,_,10,det,_,_,"Yet, I did not recognise in him a fellow-countryman",False
17,fellow-countryman,NN,NOUN,10,9,_,_,6,dobj,_,_,"Yet, I did not recognise in him a fellow-countryman",False
18,He,PRP,PRON,1,23,_,_,2,nsubj,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,continued,VBD,VERB,2,23,_,_,0,ROOT,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,the,DT,DET,3,23,_,_,4,det,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,conversation,NN,NOUN,4,23,_,_,2,dobj,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,in,IN,ADP,5,23,_,_,2,prep,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,these,DT,DET,6,23,_,_,7,det,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,terms,NNS,NOUN,7,23,_,_,5,pobj,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,:,:,.,8,23,_,_,2,punct,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,``,``,.,9,23,_,_,2,punct,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,You,PRP,PRON,10,23,_,_,13,nsubj,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,have,VBP,VERB,11,23,_,_,13,aux,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,doubtless,JJ,ADJ,12,23,_,_,13,advmod,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,thought,VBN,VERB,13,23,_,_,2,ccomp,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,,.,_,14,23,,,,_,13,punct,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,sir,NNP,NOUN,15,23,_,_,13,discourse,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,,.,_,16,23,,,,_,13,punct,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,that,IN,ADP,17,23,_,_,20,mark,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,I,PRP,PRON,18,23,_,_,20,nsubj,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,have,VBP,VERB,19,23,_,_,20,aux,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,delayed,VBN,VERB,20,23,_,_,13,ccomp,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,long,RB,ADV,21,23,_,_,20,advmod,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,in,IN,ADP,22,23,_,_,20,prep,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,paying,VBG,VERB,23,23,_,_,22,pcomp,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,you,PRP,PRON,24,23,_,_,23,iobj,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,this,DT,DET,25,23,_,_,27,det,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,second,JJ,ADJ,26,23,_,_,27,amod,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
18,visit,NN,NOUN,27,23,_,_,23,dobj,_,_,"He continued the conversation in these terms: ""You have doubtless thought, sir, that I have delayed long in paying you this second visit",True
19,The,DT,DET,1,18,_,_,2,det,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,reason,NN,NOUN,2,18,_,_,3,nsubj,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,is,VBZ,VERB,3,18,_,_,0,ROOT,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,that,IN,ADP,4,18,_,_,8,mark,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,,.,_,5,18,,,,_,8,punct,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,your,PRP$,PRON,6,18,_,_,7,poss,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,identity,NN,NOUN,7,18,_,_,8,nsubj,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,recognised,VBN,VERB,8,18,_,_,3,ccomp,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,,.,_,9,18,,,,_,8,punct,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,I,PRP,PRON,10,18,_,_,11,nsubj,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,wished,VBD,VERB,11,18,_,_,8,parataxis,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,to,TO,PRT,12,18,_,_,13,aux,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,weigh,VB,VERB,13,18,_,_,11,xcomp,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,maturely,RB,ADV,14,18,_,_,13,advmod,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,what,WP,PRON,15,18,_,_,18,nsubj,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,part,NN,NOUN,16,18,_,_,15,amod,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,to,TO,PRT,17,18,_,_,18,aux,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,act,VB,VERB,18,18,_,_,13,ccomp,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,towards,IN,ADP,19,18,_,_,18,prep,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
19,you,PRP,PRON,20,18,_,_,19,pobj,_,_,"The reason is that, your identity recognised, I wished to weigh maturely what part to act towards you",False
20,I,PRP,PRON,1,4,_,_,3,nsubj,_,_,I have hesitated much,False
20,have,VBP,VERB,2,4,_,_,3,aux,_,_,I have hesitated much,False
20,hesitated,VBN,VERB,3,4,_,_,0,ROOT,_,_,I have hesitated much,False
20,much,RB,ADV,4,4,_,_,3,advmod,_,_,I have hesitated much,False
21,Most,JJS,ADJ,1,20,_,_,3,amod,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,annoying,JJ,ADJ,2,20,_,_,3,amod,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,circumstances,NNS,NOUN,3,20,_,_,5,nsubj,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,have,VBP,VERB,4,20,_,_,5,aux,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,brought,VBN,VERB,5,20,_,_,0,ROOT,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,you,PRP,PRON,6,20,_,_,5,dobj,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,into,IN,ADP,7,20,_,_,5,prep,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,the,DT,DET,8,20,_,_,9,det,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,presence,NN,NOUN,9,20,_,_,7,pobj,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,of,IN,ADP,10,20,_,_,9,prep,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,a,DT,DET,11,20,_,_,12,det,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,man,NN,NOUN,12,20,_,_,10,pobj,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,who,WP,PRON,13,20,_,_,15,nsubj,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,has,VBZ,VERB,14,20,_,_,15,aux,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,broken,VBN,VERB,15,20,_,_,12,rcmod,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,all,PDT,DET,16,20,_,_,18,predet,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,the,DT,DET,17,20,_,_,18,det,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,ties,NNS,NOUN,18,20,_,_,15,dobj,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,of,IN,ADP,19,20,_,_,18,prep,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
21,humanity,NN,NOUN,20,20,_,_,19,pobj,_,_,Most annoying circumstances have brought you into the presence of a man who has broken all the ties of humanity,False
22,You,PRP,PRON,1,7,_,_,3,nsubj,_,_,You have come to trouble my existence,False
22,have,VBP,VERB,2,7,_,_,3,aux,_,_,You have come to trouble my existence,False
22,come,VBN,VERB,3,7,_,_,0,ROOT,_,_,You have come to trouble my existence,False
22,to,TO,PRT,4,7,_,_,5,aux,_,_,You have come to trouble my existence,False
22,trouble,VB,VERB,5,7,_,_,3,xcomp,_,_,You have come to trouble my existence,False
22,my,PRP$,PRON,6,7,_,_,7,poss,_,_,You have come to trouble my existence,False
22,existence,NN,NOUN,7,7,_,_,5,dobj,_,_,You have come to trouble my existence,False
23,``,``,.,1,4,_,_,3,punct,_,_,""" ""Unintentionally!"" said I",True
23,``,``,.,2,4,_,_,3,punct,_,_,""" ""Unintentionally!"" said I",True
23,Unintentionally,RB,ADV,3,4,_,_,0,ROOT,_,_,""" ""Unintentionally!"" said I",True
23,!,.,.,4,4,_,_,3,punct,_,_,""" ""Unintentionally!"" said I",True
23,'','',.,5,4,_,_,3,punct,_,_,""" ""Unintentionally!"" said I",True
23,said,VBD,VERB,6,4,_,_,3,dep,_,_,""" ""Unintentionally!"" said I",True
23,I,PRP,PRON,7,4,_,_,3,punct,_,_,""" ""Unintentionally!"" said I",True
24,``,``,.,1,9,_,_,5,punct,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,Unintentionally,RB,ADV,2,9,_,_,5,advmod,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,?,.,.,3,9,_,_,5,punct,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,'','',.,4,9,_,_,5,punct,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,replied,VBD,VERB,5,9,_,_,0,ROOT,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,the,DT,DET,6,9,_,_,7,det,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,stranger,NN,NOUN,7,9,_,_,5,dobj,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,,.,_,8,9,,,,_,5,punct,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,raising,VBG,VERB,9,9,_,_,5,partmod,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,his,PRP$,PRON,10,9,_,_,11,poss,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,voice,NN,NOUN,11,9,_,_,9,dobj,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,a,DT,DET,12,9,_,_,13,det,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
24,little,JJ,ADJ,13,9,_,_,9,dobj,_,_,"""Unintentionally?"" replied the stranger, raising his voice a little",True
25,``,``,.,1,56,_,_,2,punct,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,Was,VBD,VERB,2,56,_,_,0,ROOT,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,it,PRP,PRON,3,56,_,_,2,nsubj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,unintentionally,RB,ADV,4,56,_,_,2,advmod,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,that,IN,ADP,5,56,_,_,9,mark,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,the,DT,DET,6,56,_,_,8,det,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,Abraham,NNP,NOUN,7,56,_,_,8,nn,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,Lincoln,NNP,NOUN,8,56,_,_,9,nsubj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,pursued,VBD,VERB,9,56,_,_,2,ccomp,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,me,PRP,PRON,10,56,_,_,9,dobj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,all,RB,ADV,11,56,_,_,12,advmod,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,over,IN,ADP,12,56,_,_,9,prep,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,the,DT,DET,13,56,_,_,14,det,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,seas,NNS,NOUN,14,56,_,_,12,pobj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,?,.,.,15,56,_,_,2,punct,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,Was,VBD,VERB,16,56,_,_,2,parataxis,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,it,PRP,PRON,17,56,_,_,16,nsubj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,unintentionally,RB,ADV,18,56,_,_,16,advmod,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,that,IN,ADP,19,56,_,_,21,mark,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,you,PRP,PRON,20,56,_,_,21,nsubj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,took,VBD,VERB,21,56,_,_,16,ccomp,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,passage,NN,NOUN,22,56,_,_,21,dobj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,in,IN,ADP,23,56,_,_,21,prep,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,this,DT,DET,24,56,_,_,25,det,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,frigate,NN,NOUN,25,56,_,_,23,pobj,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
25,?,.,.,26,56,_,_,21,punct,_,_,"""Was it unintentionally that the Abraham Lincoln pursued me all over the seas? Was it unintentionally that you took passage in this frigate? Was it unintentionally that your cannon-balls rebounded off the plating of my vessel? Was it unintentionally that Mr Ned Land struck me with his harpoon?"" I detected a restrained irritation in these words",True
