SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
11,simultaneously,RB,ADV,23,53,_,_,22,advmod,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,that,IN,ADP,24,53,_,_,26,mark,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,they,PRP,PRON,25,53,_,_,26,nsubj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,loved,VBD,VERB,26,53,_,_,22,ccomp,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,her,PRP,PRON,27,53,_,_,26,dobj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,,.,_,28,53,,,,_,26,punct,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,and,CC,CONJ,29,53,_,_,26,cc,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,they,PRP,PRON,30,53,_,_,32,nsubj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,all,DT,DET,31,53,_,_,30,det,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,ran,VBD,VERB,32,53,_,_,26,conj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,to,IN,ADP,33,53,_,_,32,prep,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,her,PRP$,PRON,34,53,_,_,35,poss,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,house,NN,NOUN,35,53,_,_,33,pobj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,to,TO,PRT,36,53,_,_,37,aux,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,propose,VB,VERB,37,53,_,_,32,xcomp,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,to,IN,ADP,38,53,_,_,37,prep,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,her,PRP,PRON,39,53,_,_,38,pobj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,except,IN,ADP,40,53,_,_,37,prep,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,Mr,NNP,NOUN,41,53,_,_,42,nn,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,Darling,NNP,NOUN,42,53,_,_,40,pobj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,,.,_,43,53,,,,_,42,punct,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,who,WP,PRON,44,53,_,_,45,nsubj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,took,VBD,VERB,45,53,_,_,42,rcmod,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,a,DT,DET,46,53,_,_,47,det,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,cab,NN,NOUN,47,53,_,_,45,dobj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,and,CC,CONJ,48,53,_,_,47,cc,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,nipped,VBN,VERB,49,53,_,_,47,conj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,in,IN,ADP,50,53,_,_,45,prep,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,first,RB,ADV,51,53,_,_,50,pcomp,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,,.,_,52,53,,,,_,22,punct,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,and,CC,CONJ,53,53,_,_,22,cc,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,so,RB,ADV,54,53,_,_,56,advmod,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,he,PRP,PRON,55,53,_,_,56,nsubj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,got,VBD,VERB,56,53,_,_,22,conj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
11,her,PRP,PRON,57,53,_,_,56,dobj,_,_,"The way Mr Darling won her was this: the many gentlemen who had been boys when she was a girl discovered simultaneously that they loved her, and they all ran to her house to propose to her except Mr Darling, who took a cab and nipped in first, and so he got her",False
12,He,PRP,PRON,1,12,_,_,2,nsubj,_,_,"He got all of her, except the innermost box and the kiss",False
12,got,VBD,VERB,2,12,_,_,0,ROOT,_,_,"He got all of her, except the innermost box and the kiss",False
12,all,DT,DET,3,12,_,_,2,dobj,_,_,"He got all of her, except the innermost box and the kiss",False
12,of,IN,ADP,4,12,_,_,3,prep,_,_,"He got all of her, except the innermost box and the kiss",False
12,her,PRP,PRON,5,12,_,_,4,pobj,_,_,"He got all of her, except the innermost box and the kiss",False
12,,.,_,6,12,,,,_,2,punct,"He got all of her, except the innermost box and the kiss",False
12,except,IN,ADP,7,12,_,_,2,prep,_,_,"He got all of her, except the innermost box and the kiss",False
12,the,DT,DET,8,12,_,_,10,det,_,_,"He got all of her, except the innermost box and the kiss",False
12,innermost,NN,NOUN,9,12,_,_,10,amod,_,_,"He got all of her, except the innermost box and the kiss",False
12,box,NN,NOUN,10,12,_,_,7,pobj,_,_,"He got all of her, except the innermost box and the kiss",False
12,and,CC,CONJ,11,12,_,_,10,cc,_,_,"He got all of her, except the innermost box and the kiss",False
12,the,DT,DET,12,12,_,_,13,det,_,_,"He got all of her, except the innermost box and the kiss",False
12,kiss,NN,NOUN,13,12,_,_,10,conj,_,_,"He got all of her, except the innermost box and the kiss",False
13,He,PRP,PRON,1,16,_,_,3,nsubj,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,never,RB,ADV,2,16,_,_,3,neg,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,knew,VBD,VERB,3,16,_,_,0,ROOT,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,about,IN,ADP,4,16,_,_,3,prep,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,the,DT,DET,5,16,_,_,6,det,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,box,NN,NOUN,6,16,_,_,4,pobj,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,,.,_,7,16,,,,_,3,punct,"He never knew about the box, and in time he gave up trying for the kiss",False
13,and,CC,CONJ,8,16,_,_,3,cc,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,in,IN,ADP,9,16,_,_,12,prep,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,time,NN,NOUN,10,16,_,_,9,pobj,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,he,PRP,PRON,11,16,_,_,12,nsubj,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,gave,VBD,VERB,12,16,_,_,3,conj,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,up,RP,PRT,13,16,_,_,12,prt,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,trying,VBG,VERB,14,16,_,_,12,xcomp,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,for,IN,ADP,15,16,_,_,14,prep,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,the,DT,DET,16,16,_,_,17,det,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
13,kiss,NN,NOUN,17,16,_,_,15,pobj,_,_,"He never knew about the box, and in time he gave up trying for the kiss",False
14,Wendy,NNP,NOUN,1,23,_,_,2,nsubj,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,thought,VBD,VERB,2,23,_,_,0,ROOT,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,Napoleon,NNP,NOUN,3,23,_,_,6,nsubj,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,could,MD,VERB,4,23,_,_,6,aux,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,have,VB,VERB,5,23,_,_,6,aux,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,got,VBN,VERB,6,23,_,_,2,ccomp,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,it,PRP,PRON,7,23,_,_,6,dobj,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,,.,_,8,23,,,,_,2,punct,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,but,CC,CONJ,9,23,_,_,2,cc,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,I,PRP,PRON,10,23,_,_,12,nsubj,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,can,MD,VERB,11,23,_,_,12,aux,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,picture,VB,VERB,12,23,_,_,2,conj,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,him,PRP,PRON,13,23,_,_,12,dobj,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,trying,VBG,VERB,14,23,_,_,12,xcomp,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,,.,_,15,23,,,,_,12,punct,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,and,CC,CONJ,16,23,_,_,12,cc,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,then,RB,ADV,17,23,_,_,12,advmod,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,going,VBG,VERB,18,23,_,_,12,conj,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,off,RP,PRT,19,23,_,_,18,prt,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,in,IN,ADP,20,23,_,_,18,prep,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,a,DT,DET,21,23,_,_,22,det,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,passion,NN,NOUN,22,23,_,_,20,pobj,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,,.,_,23,23,,,,_,18,punct,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,slamming,VBG,VERB,24,23,_,_,18,dep,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,the,DT,DET,25,23,_,_,26,det,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
14,door,NN,NOUN,26,23,_,_,24,dobj,_,_,"Wendy thought Napoleon could have got it, but I can picture him trying, and then going off in a passion, slamming the door",False
15,Mr,NNP,NOUN,1,17,_,_,2,nn,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,Darling,NNP,NOUN,2,17,_,_,3,nsubj,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,used,VBD,VERB,3,17,_,_,0,ROOT,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,to,TO,PRT,4,17,_,_,5,aux,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,boast,VB,VERB,5,17,_,_,3,xcomp,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,to,IN,ADP,6,17,_,_,5,prep,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,Wendy,NNP,NOUN,7,17,_,_,6,pobj,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,that,IN,ADP,8,17,_,_,13,mark,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,her,PRP$,PRON,9,17,_,_,10,poss,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,mother,NN,NOUN,10,17,_,_,13,nsubj,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,not,RB,ADV,11,17,_,_,12,neg,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,only,RB,ADV,12,17,_,_,13,preconj,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,loved,VBD,VERB,13,17,_,_,5,ccomp,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,him,PRP,PRON,14,17,_,_,13,dobj,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,but,CC,CONJ,15,17,_,_,3,cc,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,respected,VBD,VERB,16,17,_,_,3,conj,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
15,him,PRP,PRON,17,17,_,_,16,dobj,_,_,Mr Darling used to boast to Wendy that her mother not only loved him but respected him,False
16,He,PRP,PRON,1,13,_,_,3,nsubj,_,_,He was one of those deep ones who know about stocks and shares,False
16,was,VBD,VERB,2,13,_,_,3,cop,_,_,He was one of those deep ones who know about stocks and shares,False
16,one,CD,NUM,3,13,_,_,0,ROOT,_,_,He was one of those deep ones who know about stocks and shares,False
16,of,IN,ADP,4,13,_,_,3,prep,_,_,He was one of those deep ones who know about stocks and shares,False
16,those,DT,DET,5,13,_,_,7,det,_,_,He was one of those deep ones who know about stocks and shares,False
16,deep,JJ,ADJ,6,13,_,_,7,amod,_,_,He was one of those deep ones who know about stocks and shares,False
16,ones,NNS,NOUN,7,13,_,_,4,pobj,_,_,He was one of those deep ones who know about stocks and shares,False
16,who,WP,PRON,8,13,_,_,9,nsubj,_,_,He was one of those deep ones who know about stocks and shares,False
16,know,VBP,VERB,9,13,_,_,7,rcmod,_,_,He was one of those deep ones who know about stocks and shares,False
16,about,IN,ADP,10,13,_,_,9,prep,_,_,He was one of those deep ones who know about stocks and shares,False
16,stocks,NNS,NOUN,11,13,_,_,10,pobj,_,_,He was one of those deep ones who know about stocks and shares,False
16,and,CC,CONJ,12,13,_,_,11,cc,_,_,He was one of those deep ones who know about stocks and shares,False
16,shares,NNS,NOUN,13,13,_,_,11,conj,_,_,He was one of those deep ones who know about stocks and shares,False
17,Of,RB,ADV,1,34,_,_,2,advmod,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,course,RB,ADV,2,34,_,_,6,advmod,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,no,DT,DET,3,34,_,_,4,det,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,one,NN,NOUN,4,34,_,_,6,nsubj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,really,RB,ADV,5,34,_,_,6,advmod,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,knows,VBZ,VERB,6,34,_,_,0,ROOT,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,,.,_,7,34,,,,_,6,punct,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,but,CC,CONJ,8,34,_,_,6,cc,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,he,PRP,PRON,9,34,_,_,11,nsubj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,quite,RB,ADV,10,34,_,_,11,advmod,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,seemed,VBD,VERB,11,34,_,_,6,conj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,to,TO,PRT,12,34,_,_,13,aux,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,know,VB,VERB,13,34,_,_,11,xcomp,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,,.,_,14,34,,,,_,11,punct,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,and,CC,CONJ,15,34,_,_,11,cc,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,he,PRP,PRON,16,34,_,_,18,nsubj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,often,RB,ADV,17,34,_,_,18,advmod,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,said,VBD,VERB,18,34,_,_,11,conj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,stocks,NNS,NOUN,19,34,_,_,20,nsubj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,were,VBD,VERB,20,34,_,_,18,dep,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,up,RB,ADV,21,34,_,_,20,advmod,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,and,CC,CONJ,22,34,_,_,20,cc,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,shares,NNS,NOUN,23,34,_,_,24,nsubj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,were,VBD,VERB,24,34,_,_,20,conj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,down,RB,ADV,25,34,_,_,24,advmod,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,in,IN,ADP,26,34,_,_,24,prep,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,a,DT,DET,27,34,_,_,28,det,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,way,NN,NOUN,28,34,_,_,26,pobj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,that,WDT,DET,29,34,_,_,32,nsubj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,would,MD,VERB,30,34,_,_,32,aux,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,have,VB,VERB,31,34,_,_,32,aux,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,made,VBN,VERB,32,34,_,_,28,rcmod,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,any,DT,DET,33,34,_,_,34,det,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,woman,NN,NOUN,34,34,_,_,35,nsubj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,respect,VB,VERB,35,34,_,_,32,ccomp,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
17,him,PRP,PRON,36,34,_,_,35,dobj,_,_,"Of course no one really knows, but he quite seemed to know, and he often said stocks were up and shares were down in a way that would have made any woman respect him",False
18,Mrs,NNP,NOUN,1,50,_,_,2,nn,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,Darling,NNP,NOUN,2,50,_,_,4,nsubjpass,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,was,VBD,VERB,3,50,_,_,4,auxpass,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,married,VBN,VERB,4,50,_,_,0,ROOT,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,in,IN,ADP,5,50,_,_,4,prep,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,white,NN,NOUN,6,50,_,_,5,pobj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,,.,_,7,50,,,,_,4,punct,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,and,CC,CONJ,8,50,_,_,4,cc,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,at,IN,ADP,9,50,_,_,12,prep,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,first,RB,ADV,10,50,_,_,9,pcomp,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,she,PRP,PRON,11,50,_,_,12,nsubj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,kept,VBD,VERB,12,50,_,_,4,conj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,the,DT,DET,13,50,_,_,14,det,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,books,NNS,NOUN,14,50,_,_,12,dobj,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
18,perfectly,RB,ADV,15,50,_,_,12,advmod,_,_,"Mrs Darling was married in white, and at first she kept the books perfectly, almost gleefully, as if it were a game, not so much as a Brussels sprout was missing but by and by whole cauliflowers dropped out, and instead of them there were pictures of babies without faces",False
