FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [It]_p443 turns [me]_p444 cold to think of this creature stealing like a thief to [Harry]_n93 's bedside poor [Harry]_n94 , what a wakening! And the danger of [it]_p445 for if this [[Hyde]_n95 ]_n96 suspects the existence of the will, [he]_p446 may grow impatient to inherit. Ay, [I]_p447 must put [my]_p448 shoulders to the wheel, if [Jekyll]_n97 will but let me,"". [he]_p449 added,. ""if [Jekyll]_n98 will only let me. "". For once more [he]_p450 saw before [his]_p451 mind's eye, as clear as transparency, the strange clauses of the will. DR. [JEKYLL]_n99 WAS QUITE AT EASE A fortnight later, by excellent good fortune, the doctor gave one of [his]_p452 pleasant dinners to some five or six old cronies, all intelligent, reputable men and all judges of good wine and [Mr Utterson]_n100 so contrived that [he]_p453 remained behind after the others had departed. This was no new arrangement, but a thing that had befallen many scores of times. Where [Utterson]_n101 was liked, [he]_p454 was liked well.",9,,12,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Hosts loved to detain the dry lawyer, when the light-hearted and loose-tongued had already [their]_p455 foot on the threshold [they]_p457 liked to sit a while in [his]_p458 unobtrusive company, practising for solitude, sobering [their]_p456 minds in the man's rich silence after the expense and strain of gaiety. To this rule, Dr Jekyll was no exception and as [he]_p459 now sat on the opposite side of the fire, a large, well-made, smooth-faced man of fifty, with something of a stylish cast perhaps, but every mark of capacity and kindness, [you]_p461 could see by [his]_p462 looks that [he]_p460 cherished for Mr Utterson a sincere and warm affection. ""I have been wanting to speak to you, [Jekyll]_n102 ,"". began the latter. ""You know that will of yours?   A close observer might have gathered that the topic was distasteful but the doctor carried [it]_p463 off gaily. ""My poor [Utterson]_n103 ,"". said he,. ""you are unfortunate in such a client. [I]_p464 never saw a man so distressed as [you]_p465 were by [my]_p466 will unless [it]_p468 were that hide-bound pedant, [Lanyon]_n104 , at what [he]_p469 called [my]_p467 scientific heresies. O, [I]_p470 know he's a good fellow, [you]_p472 needn't frown, an excellent fellow, and [I]_p471 always mean to see more of [him]_p473 but a hide-bound pedant for all that an ignorant, blatant pedant.",3,,19,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [I]_p474 was never more disappointed in any man than [Lanyon]_n105. ""You know [I]_p475 never approved of it,"". pursued [Utterson]_n106 , ruthlessly disregarding the fresh topic. ""My will? Yes, certainly, [I]_p476 know that,"". said the doctor, a trifle sharply. ""You have told [me]_p477 so. ""Well, [I]_p478 tell [you]_p479 so again,"". continued the lawyer. ""I have been learning something of young [Hyde]_n107. The large handsome face of Dr Jekyll grew pale to the very lips, and there came a blackness about [his]_p480 eyes.",3,,7,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""I do not care to hear more,  said he. ""This is a matter [I]_p481 thought [we]_p482 had agreed to drop. ""What [I]_p483 heard was abominable,"". said [Utterson]_n108. ""It can make no change. [You]_p484 do not understand [my]_p485 position,"". returned the doctor, with a certain incoherency of manner. ""I am painfully situated, [Utterson]_n109 [my]_p486 position is a very strange, a very strange one. [It]_p487 is one of those affairs that cannot be mended by talking. ""[Jekyll]_n110 ,"".",3,,7,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said [Utterson]_n111 ,. ""you know me: [I]_p488 am a man to be trusted. Make a clean breast of this in confidence and [I]_p489 make no doubt [I]_p490 can get [you]_p491 out of it. ""My good [Utterson]_n112 ,"". said the doctor,. ""this is very good of you, this is downright good of you, and [I]_p495 cannot find words to thank [you]_p492 in. [I]_p496 believe [you]_p502 fully [I]_p497 would trust [you]_p503 before any man alive, ay, before myself, if [I]_p497 could make the choice but indeed [it]_p506 isn't what [you]_p503 fancy [it]_p507 is not as bad as that and just to put [your]_p508 good heart at rest, [I]_p498 will tell [you]_p504 one thing: the moment [I]_p498 choose, [I]_p498 can be rid of [Mr Hyde]_n113. [I]_p509 give [you]_p514 [my]_p518 hand upon that and [I]_p510 thank [you]_p515 again and again and [I]_p510 will just add one little word, [Utterson]_n114 , that I'm sure you'll take in good part: this is a private matter, and [I]_p511 beg of [you]_p515 to let [it]_p519 sleep. [Utterson]_n115 reflected a little, looking in the fire. ""I have no doubt [you]_p520 are perfectly right,"".",5,,29,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [he]_p521 said at last, getting to [his]_p522 feet. ""Well, but since [we]_p523 have touched upon this business, and for the last time [I]_p524 hope,"". continued the doctor,. ""there is one point [I]_p525 should like [you]_p526 to understand. [I]_p527 have really a very great interest in poor [Hyde]_n116. [I]_p528 know [you]_p530 have seen [him]_p531 [he]_p532 told [me]_p534 so and [I]_p529 fear [he]_p533 was rude. But [I]_p535 do sincerely take a great, a very great interest in that young man and if [I]_p536 am taken away, [Utterson]_n117 , [I]_p536 wish [you]_p538 to promise [me]_p540 that [you]_p539 will bear with [him]_p541 and get [his]_p543 rights for him. [I]_p544 think [you]_p545 would, if [you]_p546 knew all  and [it]_p548 would be a weight off [my]_p549 mind if [you]_p546 would promise. ""I can't pretend that [I]_p550 shall ever like him,"". said the lawyer.",2,,29,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""I don't ask that,"". pleaded [Jekyll]_n118 , laying [his]_p552 hand upon the other's arm. ""I only ask for justice [I]_p553 only ask [you]_p556 to help [him]_p557 for [my]_p558 sake, when [I]_p554 am no longer here. [Utterson]_n119 heaved an irrepressible sigh. ""Well,"". said he,. ""I promise. THE CAREW [MURDER CASE]_n120 Nearly a year later, in the month of October, 18, , London was startled by a crime of singular ferocity and rendered all the more notable by the high position of the victim. The details were few and startling. A maid servant living alone in a house not far from the river, had gone upstairs to bed about eleven.",3,,6,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Although a fog rolled over the city in the small hours, the early part of the night was cloudless, and the lane, which the maid's window overlooked, was brilliantly lit by the full moon. [It]_p559 seems [she]_p560 was romantically given, for [she]_p561 sat down upon [her]_p562 box, which stood immediately under the window, and fell into a dream of musing. Never (she used to say, with streaming tears, when [she]_p563 narrated that experience), never had [she]_p564 felt more at peace with all men or thought more kindly of the world. And as [she]_p566 so sat [she]_p567 became aware of an aged beautiful gentleman with white hair, drawing near along the lane and advancing to meet him, another and very small gentleman, to whom at first [she]_p567 paid less attention. When [they]_p569 had come within speech (which was just under the maid's eyes) the older man bowed and accosted the other with a very pretty manner of politeness. [It]_p570 did not seem as if the subject of [his]_p571 address were of great importance indeed, from [his]_p572 pointing, [it]_p575 some times appeared as if [he]_p578 were only inquiring [his]_p572 way  but the moon shone on [his]_p573 face as [he]_p579 spoke, and the girl was pleased to watch it, [it]_p576 seemed to breathe such an innocent and old-world kindness of disposition, yet with something high too, as of a well-founded self-content. Presently [her]_p580 eye wandered to the other, and [she]_p582 was surprised to recognise in [him]_p584 a certain [Mr Hyde]_n121 , who had once visited [her]_p581 master and for whom [she]_p583 had conceived a dislike. [He]_p585 had in [his]_p586 hand a heavy cane, with which [he]_p587 was trifling but [he]_p588 answered never a word, and seemed to listen with an ill-contained impatience. And then all of a sudden [he]_p589 broke out in a great flame of anger, stamping with [his]_p590 foot, brandishing the cane, and carrying on (as the maid described it) like a madman. The old gentleman took a step back, with the air of one very much surprised and a trifle hurt and at that [Mr Hyde]_n122 broke out of all bounds and clubbed [him]_p591 to the earth.",2,,31,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," And next moment, with ape-like fury, [he]_p592 was trampling [his]_p593 victim under foot and hailing down a storm of blows, under which the bones were audibly shattered and the body jumped upon the roadway. At the horror of these sights and sounds, the maid fainted. [It]_p594 was two o'clock when [she]_p595 came to [herself]_p596 and called for the police. The murderer was gone long ago but there lay [his]_p597 victim in the middle of the lane, incredibly mangled. The stick with which the deed had been done, although [it]_p598 was of some rare and very tough and heavy wood, had broken in the middle under the stress of this insensate cruelty and one splintered half had rolled in the neighbouring gutter, the other, without doubt, had been carried away by the murderer. A purse and gold watch were found upon the victim: but no cards or papers, except a sealed and stamped envelope, which [he]_p599 had been probably carrying to the post, and which bore the name and address of [Mr Utterson]_n123. This was brought to the lawyer the next morning, before [he]_p600 was out of bed and [he]_p601 had no sooner seen [it]_p603 and been told the circumstances, than [he]_p601 shot out a solemn lip. ""I shall say nothing till [I]_p604 have seen the body,"". said [he]_p606. ""this may be very serious.",1,,14,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Have the kindness to wait while [I]_p607 dress. "". And with the same grave countenance [he]_p608 hurried through [his]_p609 breakfast and drove to the police station, whither the body had been carried. As soon as [he]_p610 came into the cell, [he]_p611 nodded. ""Yes,"". said he,. ""I recognise him. [I]_p612 am sorry to say that this is [Sir Danvers Carew]_n124. ""Good God, sir,"". exclaimed the officer,.",1,,6,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""is [it]_p613 possible?"". And the next moment [his]_p614 eye lighted up with professional ambition. ""This will make a deal of noise,"". [he]_p615 said. ""And perhaps [you]_p616 can help [us]_p617 to the man. "". And [he]_p618 briefly narrated what the maid had seen, and showed the broken stick. [Mr Utterson]_n125 had already quailed at the name of [Hyde]_n126 but when the stick was laid before him, [he]_p619 could doubt no longer broken and battered as [it]_p622 was, [he]_p620 recognized [it]_p623 for one that [he]_p620 had [himself]_p624 presented many years before to [Henry Jekyll]_n127. ""Is this [Mr Hyde]_n128 a person of small stature?"". [he]_p625 inquired.",4,,13,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""Particularly small and particularly wicked-looking, is what the maid calls him,"". said the officer. [Mr Utterson]_n129 reflected and then, raising [his]_p626 head,. ""If [you]_p627 will come with [me]_p628 in [my]_p629 cab,"". [he]_p630 said,. ""I think [I]_p631 can take [you]_p633 to [his]_p634 house. [It]_p635 was by this time about nine in the morning, and the first fog of the season. A great chocolate-coloured pall lowered over heaven, but the wind was continually charging and routing these embattled vapours so that as the cab crawled from street to street, [Mr Utterson]_n130 beheld a marvelous number of degrees and hues of twilight for here [it]_p636 would be dark like the back-end of evening and there would be a glow of a rich, lurid brown, like the light of some strange conflagration and here, for a moment, the fog would be quite broken up, and a haggard shaft of daylight would glance in between the swirling wreaths. The dismal quarter of Soho seen under these changing glimpses, with [its]_p637 muddy ways, and slatternly passengers, and [its]_p638 lamps, which had never been extinguished or had been kindled afresh to combat this mournful reinvasion of darkness, seemed, in the lawyer's eyes, like a district of some city in a nightmare. The thoughts of [his]_p639 mind, besides, were of the gloomiest dye and when [he]_p641 glanced at the companion of [his]_p640 drive, [he]_p642 was conscious of some touch of that terror of the law and the law's officers, which may at times assail the most honest.",2,,16,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," As the cab drew up before the address indicated, the fog lifted a little and showed [him]_p643 a dingy street, a gin palace, a low French eating house, a shop for the retail of penny numbers and twopenny salads, many ragged children huddled in the doorways, and many women of many different nationalities passing out, key in hand, to have a morning glass and the next moment the fog settled down again upon that part, as brown as umber, and cut [him]_p644 off from [his]_p645 blackguardly surroundings. This was the home of [Henry Jekyll]_n131 's favourite of a man who was heir to a quarter of a million sterling. An ivory-faced and silvery-haired old woman opened the door. [She]_p646 had an evil face, smoothed by hypocrisy: but [her]_p647 manners were excellent. Yes, [she]_p648 said, this was [Mr Hyde]_n132 's, but [he]_p650 was not at home [he]_p651 had been in that night very late, but [he]_p651 had gone away again in less than an hour there was nothing strange in that [his]_p654 habits were very irregular, and [he]_p652 was often absent for instance, [it]_p655 was nearly two months since [she]_p649 had seen [him]_p656 till yesterday. ""Very well, then, [we]_p657 wish to see [his]_p658 rooms,"". said the lawyer and when the woman began to declare [it]_p659 was impossible,. ""I had better tell [you]_p660 who this person is,"". [he]_p661 added. ""This is [Inspector Newcomen]_n133 of [Scotland Yard]_n134.",4,,19,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," A flash of odious joy appeared upon the woman's face. ""Ah!"". said she,. ""he is in trouble! What has [he]_p662 done? [Mr Utterson]_n135 and the inspector exchanged glances. ""He don't seem a very popular character,"". observed the latter. ""And now, [my]_p664 good woman, just let [me]_p665 and this gentleman have a look about us. In the whole extent of the house, which but for the old woman remained otherwise empty, [Mr Hyde]_n136 had only used a couple of rooms but these were furnished with luxury and good taste. A closet was filled with wine the plate was of silver, the napery elegant a good picture hung upon the walls, a gift (as [Utterson]_n137 supposed) from [Henry Jekyll]_n138 , who was much of a connoisseur and the carpets were of many plies and agreeable in colour. At this moment, however, the rooms bore every mark of having been recently and hurriedly ransacked clothes lay about the floor, with [their]_p666 pockets inside out lock-fast drawers stood open and on the hearth there lay a pile of grey ashes, as though many papers had been burned.",4,,4,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," From these embers the inspector disinterred the butt end of a green cheque book, which had resisted the action of the fire the other half of the stick was found behind the door and as this clinched [his]_p667 suspicions, the officer declared [himself]_p668 delighted. A visit to the bank, where several thousand pounds were found to be lying to the murderer's credit, completed [his]_p669 gratification. ""You may depend upon it, sir,"". [he]_p670 told [Mr Utterson]_n139 :. ""I have [him]_p671 in [my]_p672 hand. [He]_p673 must have lost [his]_p674 head, or [he]_p675 never would have left the stick or, above all, burned the cheque book. Why, money's life to the man. [We]_p676 have nothing to do but wait for [him]_p677 at the bank, and get out the handbills. This last, however, was not so easy of accomplishment for [Mr Hyde]_n140 had numbered few familiars, even the master of the servant maid had only seen [him]_p678 twice [his]_p680 family could nowhere be traced [he]_p681 had never been photographed and the few who could describe [him]_p679 differed widely, as common observers will. Only on one point were [they]_p682 agreed and that was the haunting sense of unexpressed deformity with which the fugitive impressed [his]_p683 beholders.",2,,17,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," INCIDENT OF THE LETTER   [It]_p684 was late in the afternoon, when Mr Utterson found [his]_p685 way to Dr Jekyll's door, where [he]_p686 was at once admitted by Poole, and carried down by the kitchen offices and across a yard which had once been a garden, to the building which was indifferently known as the laboratory or dissecting rooms. The doctor had bought the house from the heirs of a celebrated surgeon and [his]_p687 own tastes being rather chemical than anatomical, had changed the destination of the block at the bottom of the garden. [It]_p688 was the first time that the lawyer had been received in that part of [his]_p689 friend's quarters and [he]_p690 eyed the dingy, windowless structure with curiosity, and gazed round with a distasteful sense of strangeness as [he]_p691 crossed the theatre, once crowded with eager students and now lying gaunt and silent, the tables laden with chemical apparatus, the floor strewn with crates and littered with packing straw, and the light falling dimly through the foggy cupola. At the further end, a flight of stairs mounted to a door covered with red baize and through this, [Mr Utterson]_n141 was at last received into the doctor's cabinet. [It]_p692 was a large room fitted round with glass presses, furnished, among other things, with a cheval-glass and a business table, and looking out upon the court by three dusty windows barred with iron. The fire burned in the grate a lamp was set lighted on the chimney shelf, for even in the houses the fog began to lie thickly and there, close up to the warmth, sat Dr Jekyll, looking deathly sick. [He]_p693 did not rise to meet [his]_p694 visitor, but held out a cold hand and bade [him]_p695 welcome in a changed voice. ""And now,"". said [Mr Utterson]_n142 , as soon as Poole had left them,. ""you have heard the news?   The doctor shuddered.",2,,12,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""They were crying [it]_p696 in the square,"". [he]_p697 said. ""I heard [them]_p698 in [my]_p699 dining-room. ""One word,"". said the lawyer. ""[Carew]_n143 was [my]_p700 client, but so are you, and [I]_p701 want to know what [I]_p702 am doing. [You]_p703 have not been mad enough to hide this fellow?. ""[Utterson]_n144 , [I]_p704 swear to God,"". cried the doctor,. ""I swear to God [I]_p705 will never set eyes on [him]_p707 again.",2,,11,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [I]_p708 bind [my]_p710 honour to [you]_p711 that [I]_p709 am done with [him]_p712 in this world. [It]_p713 is all at an end. And indeed [he]_p714 does not want [my]_p718 help [you]_p720 do not know [him]_p721 as [I]_p722 do [he]_p715 is safe, [he]_p715 is quite safe mark [my]_p719 words, [he]_p716 will never more be heard of. The lawyer listened gloomily [he]_p723 did not like [his]_p724 friend's feverish manner. ""You seem pretty sure of him,"". said [he]_p725. ""and for [your]_p726 sake, [I]_p727 hope [you]_p728 may be right. If [it]_p729 came to a trial, [your]_p730 name might appear. ""I am quite sure of him,"". replied [Jekyll]_n145.",1,,23,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""I have grounds for certainty that [I]_p731 cannot share with any one. But there is one thing on which [you]_p733 may advise me. [I]_p734 have, [I]_p735 have received a letter and [I]_p735 am at a loss whether [I]_p736 should show [it]_p738 to the police. [I]_p739 should like to leave [it]_p742 in [your]_p743 hands, [Utterson]_n146 [you]_p744 would judge wisely, [I]_p740 am sure [I]_p740 have so great a trust in you. ""You fear, [I]_p746 suppose, that [it]_p747 might lead to [his]_p748 detection?"". asked the lawyer. ""No,"". said the other. ""I cannot say that [I]_p749 care what becomes of [Hyde]_n147 [I]_p750 am quite done with him. [I]_p752 was thinking of [my]_p753 own character, which this hateful business has rather exposed.",2,,20,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [Utterson]_n148 ruminated awhile [he]_p754 was surprised at [his]_p755 friend's selfishness, and yet relieved by it. ""Well,"". said he, at last,. ""let [me]_p756 see the letter. The letter was written in an odd, upright hand and signed. ""Edward Hyde : and [it]_p757 signified, briefly enough, that the writer's benefactor, Dr Jekyll, whom [he]_p758 had long so unworthily repaid for a thousand generosities, need labour under no alarm for [his]_p761 safety, as [he]_p759 had means of escape on which [he]_p759 placed a sure dependence. The lawyer liked this letter well enough [it]_p762 put a better colour on the intimacy than [he]_p763 had looked for and [he]_p764 blamed [himself]_p765 for some of [his]_p766 past suspicions. ""Have [you]_p767 the envelope?"". [he]_p768 asked. ""I burned it,"".",1,,15,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," replied [Jekyll]_n149 ,. ""before [I]_p769 thought what [I]_p770 was about. But [it]_p771 bore no postmark. The note was handed in. ""Shall [I]_p772 keep this and sleep upon it?"". asked [Utterson]_n150. ""I wish [you]_p773 to judge for [me]_p774 entirely,"". was the reply. ""I have lost confidence in myself. ""Well, [I]_p775 shall consider,"".",2,,7,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," returned the lawyer. ""And now one word more: [it]_p776 was [Hyde]_n151 who dictated the terms in [your]_p777 will about that disappearance? The doctor seemed seized with a qualm of faintness [he]_p778 shut [his]_p779 mouth tight and nodded. ""I knew it,"". said [Utterson]_n152. ""He meant to murder you. [You]_p780 had a fine escape. ""I have had what is far more to the purpose,"". returned the doctor solemnly:. ""I have had a lesson, O God, [Utterson]_n153 , what a lesson [I]_p781 have had!"". And [he]_p783 covered [his]_p784 face for a moment with [his]_p785 hands.",3,,9,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," On [his]_p786 way out, the lawyer stopped and had a word or two with Poole. ""By the bye,"". said he,. ""there was a letter handed in to-day: what was the messenger like?"". But Poole was positive nothing had come except by post. ""and only circulars by that,"". [he]_p787 added. This news sent off the visitor with [his]_p788 fears renewed. Plainly the letter had come by the laboratory door possibly, indeed, [it]_p789 had been written in the cabinet and if that were so, [it]_p790 must be differently judged, and handled with the more caution. The newsboys, as [he]_p791 went, were crying [themselves]_p792 hoarse along the footways:.",0,,7,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""Special edition. Shocking murder of an M. P. "". That was the funeral oration of one friend and client and [he]_p793 could not help a certain apprehension lest the good name of another should be sucked down in the eddy of the scandal. [It]_p794 was, at least, a ticklish decision that [he]_p795 had to make and self-reliant as [he]_p796 was by habit, [he]_p796 began to cherish a longing for advice. [It]_p798 was not to be had directly but perhaps, [he]_p799 thought, [it]_p800 might be fished for. Presently after, [he]_p801 sat on one side of [his]_p802 own hearth, with [Mr Guest]_n154 , [his]_p803 head clerk, upon the other, and midway between, at a nicely calculated distance from the fire, a bottle of a particular old wine that had long dwelt unsunned in the foundations of [his]_p803 house. The fog still slept on the wing above the drowned city, where the lamps glimmered like carbuncles and through the muffle and smother of these fallen clouds, the procession of the town's life was still rolling in through the great arteries with a sound as of a mighty wind. But the room was gay with firelight.",1,,12,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," In the bottle the acids were long ago resolved the imperial dye had softened with time, as the colour grows richer in stained windows and the glow of hot autumn afternoons on hillside vineyards, was ready to be set free and to disperse the fogs of London. Insensibly the lawyer melted. There was no man from whom [he]_p805 kept fewer secrets than [Mr Guest]_n155 and [he]_p806 was not always sure that [he]_p806 kept as many as [he]_p807 meant. [Guest]_n156 had often been on business to the doctor's [he]_p809 knew Poole [he]_p810 could scarce have failed to hear of [Mr Hyde]_n157 's familiarity about the house [he]_p810 might draw conclusions: was [it]_p814 not as well, then, that [he]_p811 should see a letter which put that mystery to right? and above all since [Guest]_n158 , being a great student and critic of handwriting, would consider the step natural and obliging? The clerk, besides, was a man of counsel [he]_p811 could scarce read so strange a document without dropping a remark and by that remark [[Mr Utterson]_n159 ]_n160 might shape [his]_p815 future course. ""This is a sad business about [Sir Danvers]_n161 ,"". [he]_p816 said. ""Yes, sir, indeed. [It]_p817 has elicited a great deal of public feeling, returned [Guest]_n162. ""The man, of course, was mad. ""I should like to hear [your]_p818 views on that,"".",8,,14,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," replied [Utterson]_n163. ""I have a document here in [his]_p821 handwriting [it]_p822 is between ourselves, for [I]_p819 scarce know what to do about [it]_p823 [it]_p824 is an ugly business at the best. But there [it]_p825 is quite in [your]_p826 way: a murderer's autograph. [Guest]_n164 's eyes brightened, and [he]_p827 sat down at once and studied [it]_p828 with passion. ""No sir,"". [he]_p829 said:. ""not mad but [it]_p830 is an odd hand. ""And by all accounts a very odd writer,"". added the lawyer. Just then the servant entered with a note.",2,,11,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""Is that from Dr Jekyll, sir?"". inquired the clerk. ""I thought [I]_p831 knew the writing. Anything private, [Mr Utterson]_n165 ?. ""Only an invitation to dinner. Why? Do [you]_p833 want to see it?. ""One moment. [I]_p834 thank you, sir "". and the clerk laid the two sheets of paper alongside and sedulously compared [their]_p835 contents. ""Thank you, sir,"".",1,,4,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [he]_p836 said at last, returning both. ""it's a very interesting autograph. There was a pause, during which [Mr Utterson]_n166 struggled with himself. ""Why did [you]_p837 compare them, [Guest]_n167 ?"". [he]_p838 inquired suddenly. ""Well, sir,"". returned the clerk,. ""there's a rather singular resemblance  the two hands are in many points identical: only differently sloped. ""Rather quaint,"". said [Utterson]_n168.",3,,3,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""It is, as [you]_p839 say, rather quaint,"". returned [Guest]_n169. ""I wouldn't speak of this note, [you]_p840 know,"". said the master. ""No, sir,"". said the clerk. ""I understand. But no sooner was [Mr Utterson]_n170 alone that night, than [he]_p841 locked the note into [his]_p842 safe, where [it]_p843 reposed from that time forward. ""What!"". [he]_p844 thought.",2,,6,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""[Henry Jekyll]_n171 forge for a murderer!"". And [his]_p845 blood ran cold in [his]_p846 veins. INCIDENT OF DR. [LANYON]_n172 [Time]_n173 ran on thousands of pounds were offered in reward, for the death of [Sir Danvers]_n174 was resented as a public injury but [Mr Hyde]_n175 had disappeared out of the ken of the police as though [he]_p847 had never existed. Much of [his]_p848 past was unearthed, indeed, and all disreputable: tales came out of the man's cruelty, at once so callous and violent of [his]_p849 vile life, of [his]_p849 strange associates, of the hatred that seemed to have surrounded [his]_p850 career but of [his]_p850 present whereabouts, not a whisper. From the time [he]_p853 had left the house in Soho on the morning of the murder, [he]_p854 was simply blotted out and gradually, as time drew on, [Mr Utterson]_n176 began to recover from the hotness of [his]_p855 alarm, and to grow more at quiet with himself. The death of [Sir Danvers]_n177 was, to [his]_p856 way of thinking, more than paid for by the disappearance of [Mr Hyde]_n178. Now that that evil influence had been withdrawn, a new life began for Dr Jekyll. [He]_p857 came out of [his]_p858 seclusion, renewed relations with [his]_p859 friends, became once more [their]_p860 familiar guest and entertainer and whilst [he]_p861 had always been known for charities, [he]_p862 was now no less distinguished for religion. [He]_p863 was busy, [he]_p864 was much in the open air, [he]_p865 did good [his]_p866 face seemed to open and brighten, as if with an inward consciousness of service and for more than two months, the doctor was at peace.",8,,22,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," On the 8th of [January Utterson]_n179 had dined at the doctor's with a small party [Lanyon]_n180 had been there and the face of the host had looked from one to the other as in the old days when the trio were inseparable friends. On the 12th, and again on the 14th, the door was shut against the lawyer. ""The doctor was confined to the house,"". Poole said,. ""and saw no one. "". On the 15th, [he]_p867 tried again, and was again refused and having now been used for the last two months to see [his]_p869 friend almost daily, [he]_p868 found this return of solitude to weigh upon [his]_p870 spirits. The fifth night [he]_p871 had in [Guest]_n181 to dine with [him]_p873 and the sixth [he]_p872 betook [himself]_p874 to [Dr Lanyon]_n182 's. There at least [he]_p875 was not denied admittance but when [he]_p876 came in, [he]_p876 was shocked at the change which had taken place in the doctor's appearance. [He]_p878 had [his]_p879 death-warrant written legibly upon [his]_p880 face.",4,,14,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," The rosy man had grown pale [his]_p881 flesh had fallen away [he]_p882 was visibly balder and older  and yet [it]_p883 was not so much these tokens of a swift physical decay that arrested the lawyer's notice, as a look in the eye and quality of manner that seemed to testify to some deep-seated terror of the mind. [It]_p884 was unlikely that the doctor should fear death and yet that was what [Utterson]_n183 was tempted to suspect. ""Yes,"". [he]_p885 thought. ""he is a doctor, [he]_p886 must know [his]_p889 own state and that [his]_p890 days are counted and the knowledge is more than [he]_p887 can bear. "". And yet when [Utterson]_n184 remarked on [his]_p891 ill-looks, [it]_p892 was with an air of great firmness that [Lanyon]_n185 declared [himself]_p893 a doomed man. ""I have had a shock,"". [he]_p894 said,. ""and [I]_p895 shall never recover.",3,,14,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [It]_p896 is a question of weeks. Well, life has been pleasant [I]_p897 liked [it]_p899 yes, sir, [I]_p898 used to like it. [I]_p901 sometimes think if [we]_p902 knew all, [we]_p903 should be more glad to get away. ""[Jekyll]_n186 is ill, too,"". observed [Utterson]_n187. ""Have [you]_p904 seen him? But [Lanyon]_n188 's face changed, and [he]_p905 held up a trembling hand. ""I wish to see or hear no more of Dr Jekyll,"". [he]_p906 said in a loud, unsteady voice. ""I am quite done with that person and [I]_p907 beg that [you]_p910 will spare [me]_p911 any allusion to one whom [I]_p908 regard as dead. ""Tut-tut,"".",3,,14,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said [Mr Utterson]_n189 and then after a considerable pause,. ""Can't [I]_p912 do anything?"". [he]_p913 inquired. ""We are three very old friends, [Lanyon]_n190 [we]_p914 shall not live to make others. ""Nothing can be done,"". returned [Lanyon]_n191. ""ask himself. ""He will not see me,"". said the lawyer. ""I am not surprised at that,"".",3,,3,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," was the reply. ""Some day, [Utterson]_n192 , after [I]_p915 am dead, [you]_p916 may perhaps come to learn the right and wrong of this. [I]_p917 cannot tell you. And in the meantime, if [you]_p918 can sit and talk with [me]_p920 of other things, for God's sake, stay and do so but if [you]_p919 cannot keep clear of this accursed topic, then in God's name, go, for [I]_p921 cannot bear it. As soon as [he]_p922 got home, [Utterson]_n193 sat down and wrote to [Jekyll]_n194 , complaining of [his]_p923 exclusion from the house, and asking the cause of this unhappy break with [Lanyon]_n195 and the next day brought [him]_p924 a long answer, often very pathetically worded, and sometimes darkly mysterious in drift. The quarrel with [Lanyon]_n196 was incurable. ""I do not blame [our]_p925 old friend,"". [Jekyll]_n197 wrote,. ""but [I]_p926 share [his]_p927 view that [we]_p928 must never meet. [I]_p929 mean from henceforth to lead a life of extreme seclusion [you]_p930 must not be surprised, nor must [you]_p931 doubt [my]_p933 friendship, if [my]_p934 door is often shut even to you.",6,,19,
