FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stoker_dracula," [We]_p5441 went into [her]_p5442 boudoir, and till [we]_p5444 got there [her]_p5443 gaiety remained, for the servants were coming and going. As soon as the door was closed, however, the mask fell from [her]_p5445 face, and [she]_p5448 sank down into a chair with a great sigh, and hid [her]_p5446 eyes with [her]_p5446 hand. When [I]_p5449 saw that [her]_p5451 high spirits had failed, [I]_p5450 at once took advantage of [her]_p5452 reaction to make a diagnosis. [She]_p5453 said to [me]_p5454 very sweetly:,   ""'I cannot tell [you]_p5455 how [I]_p5456 loathe talking about myself. ' [I]_p5458 reminded [her]_p5459 that a doctor's confidence was sacred, but that [you]_p5461 were grievously anxious about her. [She]_p5462 caught on to [my]_p5463 meaning at once, and settled that matter in a word. 'Tell [Arthur]_n528 everything [you]_p5464 choose. [I]_p5465 do not care for myself, but all for him!' So [I]_p5466 am quite free. ""I could easily see that [she]_p5470 is somewhat bloodless, but [I]_p5467 could not see the usual an mic signs, and by a chance [I]_p5468 was actually able to test the quality of [her]_p5472 blood, for in opening a window which was stiff a cord gave way, and [she]_p5471 cut [her]_p5473 hand slightly with broken glass. [It]_p5474 was a slight matter in itself, but [it]_p5475 gave [me]_p5476 an evident chance, and [I]_p5477 secured a few drops of the blood and have analysed them.",1,,34,
stoker_dracula," The qualitative analysis gives a quite normal condition, and shows, [I]_p5478 should infer, in [itself]_p5479 a vigorous state of health. In other physical matters [I]_p5480 was quite satisfied that there is no need for anxiety but as there must be a cause somewhere, [I]_p5481 have come to the conclusion that [it]_p5482 must be something mental. [She]_p5483 complains of difficulty in breathing satisfactorily at times, and of heavy, lethargic sleep, with dreams that frighten her, but regarding which [she]_p5484 can remember nothing. [She]_p5485 says that as a child [she]_p5486 used to walk in [her]_p5489 sleep, and that when in Whitby the habit came back, and that once [she]_p5487 walked out in the night and went to [East Cliff]_n,529 where Miss Murray found [her]_p5490 but [she]_p5487 assures [me]_p5491 that of late the habit has not returned. [I]_p5492 am in doubt, and so have done the best thing [I]_p5493 know of [I]_p5493 have written to [my]_p5495 old friend and master, [Professor]_n530 [Van Helsing]_n,531 of Amsterdam, who knows as much about obscure diseases as any one in the world. [I]_p5496 have asked [him]_p5498 to come over, and as [you]_p5500 told [me]_p5502 that all things were to be at [your]_p5503 charge, [I]_p5497 have mentioned to [him]_p5499 who [you]_p5501 are and [your]_p5504 relations to Miss Westenra. This, [my]_p5505 [dear]_n532 fellow, is in obedience to [your]_p5506 wishes, for [I]_p5507 am only too proud and happy to do anything [I]_p5508 can for her. [Van Helsing]_n533 would, [I]_p5509 know, do anything for [me]_p5510 for a personal reason, so, no matter on what ground [he]_p5511 comes, [we]_p5512 must accept [his]_p5513 wishes. [He]_p5514 is a seemingly arbitrary man, but this is because [he]_p5515 knows what [he]_p5516 is talking about better than any one else. [He]_p5517 is a philosopher and a metaphysician, and one of the most advanced scientists of [his]_p5518 day  and [he]_p5519 has, [I]_p5520 believe, an absolutely open mind.",5,,43,
stoker_dracula," This, with an iron nerve, a temper of the ice-brook, an indomitable resolution, self-command, and toleration exalted from virtues to blessings, and the kindliest and truest heart that beats, these form [his]_p5521 equipment for the noble work that [he]_p5524 is doing for mankind, work both in theory and practice, for [his]_p5522 views are as wide as [his]_p5522 all-embracing sympathy. [I]_p5525 tell [you]_p5527 these facts that [you]_p5528 may know why [I]_p5526 have such confidence in him. [I]_p5529 have asked [him]_p5530 to come at once. [I]_p5531 shall see Miss Westenra to-morrow again. [She]_p5532 is to meet [me]_p5533 at the Stores, so that [I]_p5534 may not alarm [her]_p5535 mother by too early a repetition of [my]_p5536 call. ""Yours always,  ""JOHN SEWARD. "" [Letter]_n,534 [Abraham Van Helsing]_n,535 M. D. , D. Ph.",2,,16,
stoker_dracula," , D. Lit. , etc. , etc. , to [Dr Seward]_n536. ""2 September. ""My good Friend,,   ""When [I]_p5537 have received [your]_p5539 letter [I]_p5538 am already coming to you. By good fortune [I]_p5540 can leave just at once, without wrong to any of those who have trusted me. Were fortune other, then [it]_p5541 were bad for those who have trusted, for [I]_p5542 come to [my]_p5543 friend when [he]_p5544 call [me]_p5546 to aid those [he]_p5545 holds [dear]_n537. Tell [your]_p5547 friend that when that time [you]_p5548 suck from [my]_p5551 wound so swiftly the poison of the gangrene from that knife that [our]_p5553 other friend, too nervous, let slip, [you]_p5549 did more for [him]_p5554 when [he]_p5555 wants [my]_p5552 aids and [you]_p5549 call for [them]_p5556 than all [his]_p5557 great fortune could do.",2,,21,
stoker_dracula," But [it]_p5558 is pleasure added to do for him, [your]_p5560 friend [it]_p5559 is to [you]_p5561 that [I]_p5562 come. Have then rooms for [me]_p5563 at the Great Eastern Hotel, so that [I]_p5564 may be near to hand, and please [it]_p5566 so arrange that [we]_p5568 may see the [young]_n538 lady not too late on to-morrow, for [it]_p5567 is likely that [I]_p5565 may have to return here that night. But if need be [I]_p5569 shall come again in three days, and stay longer if [it]_p5570 must. Till then good-bye, [my]_p5571 friend John. ""[VAN]_n539 HELSING. "" [Letter]_n,540 [Dr Seward]_n541 to [Hon]_n542. [Arthur]_n543 [Holmwood]_n544. ""3 September. ""My [dear]_n545 Art,, ""[Van Helsing]_n546 has come and gone. [He]_p5572 came on with [me]_p5573 to [Hillingham]_n,547 and found that, by [Lucy]_n's548 discretion, [her]_p5574 mother was lunching out, so that [we]_p5576 were alone with her.",11,,18,
stoker_dracula," [Van Helsing]_n549 made a very careful examination of the patient. [He]_p5577 is to report to me, and [I]_p5578 shall advise you, for of course [I]_p5579 was not present all the time. [He]_p5580 is, [I]_p5581 fear, much concerned, but says [he]_p5582 must think. When [I]_p5583 told [him]_p5584 of [our]_p5586 friendship and how [you]_p5587 trust to [me]_p5589 in the matter, [he]_p5590 said: 'You must tell [him]_p5585 all [you]_p5588 think. Tell [him]_p5591 what [I]_p5592 think, if [you]_p5593 can guess it, if [you]_p5594 will. [Nay]_n,550 [I]_p5595 am not jesting. This is no jest, but life and death, perhaps more. ' [I]_p5596 asked what [he]_p5597 meant by that, for [he]_p5598 was very serious. This was when [we]_p5599 had come back to town, and [he]_p5600 was having a cup of tea before starting on [his]_p5601 return to Amsterdam. [He]_p5602 would not give [me]_p5603 any further clue.",2,,27,
stoker_dracula," [You]_p5604 must not be angry with me, Art, because [his]_p5605 very reticence means that all [his]_p5606 brains are working for [her]_p5607 good. [He]_p5608 will speak plainly enough when the time comes, be sure. So [I]_p5609 told [him]_p5612 [I]_p5610 would simply write an account of [our]_p5613 visit, just as if [I]_p5610 were doing a descriptive special article for The Daily Telegraph. [He]_p5614 seemed not to notice, but remarked that the smuts in London were not quite so bad as [they]_p5615 used to be when [he]_p5616 was a student here. [I]_p5617 am to get [his]_p5618 report [to-morrow]_n551 if [he]_p5619 can possibly make it. In any case [I]_p5620 am to have a letter. ""Well, as to the visit. [Lucy]_n552 was more cheerful than on the day [I]_p5621 first saw her, and certainly looked better. [She]_p5622 had lost something of the ghastly look that so upset you, and [her]_p5623 breathing was normal. [She]_p5624 was very sweet to the professor (as [she]_p5625 always is), and tried to make [him]_p5626 feel at ease though [I]_p5627 could see that the poor girl was making a hard struggle for it.",2,,24,
stoker_dracula," [I]_p5628 believe [Van Helsing]_n553 saw it, too, for [I]_p5629 saw the quick look under [his]_p5631 bushy brows that [I]_p5629 knew of old. Then [he]_p5632 began to chat of all things except [ourselves]_p5633 and diseases and with such an infinite geniality that [I]_p5634 could see poor Lucy's pretense of animation merge into reality. Then, without any seeming change, [he]_p5635 brought the conversation gently round to [his]_p5636 visit, and suavely said:, ""'My [dear]_n554 [young]_n555 miss, [I]_p5637 have the so great pleasure because [you]_p5638 are so much beloved. That is much, [my]_p5639 [dear]_n,556 ever were there that which [I]_p5640 do not see. [They]_p5641 told [me]_p5642 [you]_p5643 were down in the spirit, and that [you]_p5644 were of a ghastly pale. To [them]_p5645 [I]_p5647 say: ""Pouf!""' And [he]_p5649 snapped [his]_p5650 fingers at [me]_p5651 and went on: 'But [you]_p5652 and [I]_p5648 shall show [them]_p5646 how wrong [they]_p5653 are. How can he', and [he]_p5654 pointed at [me]_p5658 with the same look and gesture as that with which once [he]_p5655 pointed [me]_p5659 out to [his]_p5661 class, on, or rather after, a particular occasion which [he]_p5655 never fails to remind [me]_p5659 of, 'know anything of a [young]_n557 ladies? [He]_p5663 has [his]_p5662 madams to play with, and to bring [them]_p5664 back to happiness, and to those that love them. [It]_p5666 is much to do, and, oh, but there are rewards, in that [we]_p5667 can bestow such happiness. But the [young]_n558 ladies! [He]_p5668 has no wife nor daughter, and the [young]_n559 do not tell [themselves]_p5669 to [the y]_noung,560 but to the old, like me, who have known so many sorrows and the causes of them. So, [my]_p5670 [dear]_n,561 [we]_p5671 will send [him]_p5672 away to smoke the cigarette in the garden, whiles [you]_p5673 and [I]_p5674 have little talk all to ourselves.",9,,45,
stoker_dracula," ' [I]_p5675 took the hint, and strolled about, and presently the professor came to the window and called [me]_p5676 in. [He]_p5677 looked grave, but said: 'I have made careful examination, but there is no functional cause. With [you]_p5678 [I]_p5679 agree that there has been much blood lost [it]_p5680 has been, but is not. But the conditions of [her]_p5681 are in no way an mic. [I]_p5682 have asked [her]_p5685 to send [me]_p5687 [her]_p5686 maid, that [I]_p5683 may ask just one or two question, that so [I]_p5683 may not chance to miss nothing. [I]_p5688 know well what [she]_p5689 will say. And yet there is cause there is always cause for everything. [I]_p5690 must go back home and think. [You]_p5691 must send to [me]_p5692 the telegram every day and if there be cause [I]_p5693 shall come again. The disease, for not to be all well is a disease, interest me, and the sweet [young]_n562 [dear]_n,563 [she]_p5696 interest [me]_p5694 too.",2,,21,
stoker_dracula," [She]_p5697 charm me, and for her, if not for [you]_p5698 or disease, [I]_p5699 come. '  ""As [I]_p5700 tell you, [he]_p5701 would not say a word more, even when [we]_p5702 were alone. And so now, [Art]_n,564 [you]_p5703 know all [I]_p5704 know. [I]_p5705 shall keep stern watch. [I]_p5706 trust [your]_p5707 poor father is rallying. [It]_p5708 must be a terrible thing to you, [my]_p5709 [dear]_n565 old fellow, to be placed in such a position between two people who are both so [dear]_n566 to you. [I]_p5710 know [your]_p5712 idea of duty to [your]_p5713 father, and [you]_p5714 are right to stick to [it]_p5717 but, if need be, [I]_p5711 shall send [you]_p5715 word to come at once to Lucy so do not be over-anxious unless [you]_p5715 hear from me. "" [Dr Seward]_n's567 [Diary]_n568. 4 September. , Zo phagous patient still keeps up [our]_p5718 interest in him.",5,,22,
stoker_dracula," [He]_p5719 had only one outburst and that was yesterday at an unusual time. Just before the stroke of noon [he]_p5720 began to grow restless. The attendant knew the symptoms, and at once summoned aid. Fortunately the men came at a run, and were just in time, for at the stroke of noon [he]_p5721 became so violent that [it]_p5722 took all [their]_p5723 strength to hold him. In about five minutes, however, [he]_p5724 began to get more and more quiet, and finally sank into a sort of melancholy, in which state [he]_p5725 has remained up to now. The attendant tells [me]_p5726 that [his]_p5727 screams whilst in the paroxysm were really appalling [I]_p5728 found [my]_p5730 hands full when [I]_p5729 got in, attending to some of the other patients who were frightened by him. Indeed, [I]_p5731 can quite understand the effect, for the sounds disturbed even me, though [I]_p5732 was some distance away. [It]_p5733 is now after the dinner-hour of the asylum, and as yet [my]_p5734 patient sits in a corner brooding, with a dull, sullen, woe-begone look in [his]_p5735 face, which seems rather to indicate than to show something directly. [I]_p5736 cannot quite understand it. * * * * *  Later.",0,,18,
stoker_dracula," , Another change in [my]_p5737 patient. At five o'clock [I]_p5738 looked in on him, and found [him]_p5739 seemingly as happy and contented as [he]_p5741 used to be. [He]_p5742 was catching flies and eating them, and was keeping note of [his]_p5743 capture by making nail-marks on the edge of the door between the ridges of padding. When [he]_p5744 saw me, [he]_p5745 came over and apologised for [his]_p5748 bad conduct, and asked [me]_p5746 in a very humble, cringing way to be led back to [his]_p5749 own room and to have [his]_p5749 note-book again. [I]_p5751 thought [it]_p5752 well to humour him: so [he]_p5753 is back in [his]_p5754 room with the window open. [He]_p5755 has the sugar of [his]_p5756 tea spread out on the window-sill, and is reaping quite a harvest of flies. [He]_p5757 is not now eating them, but putting [them]_p5758 into a box, as of old, and is already examining the corners of [his]_p5760 room to find a spider. [I]_p5761 tried to get [him]_p5762 to talk about the past few days, for any clue to [his]_p5763 thoughts would be of immense help to [me]_p5764 but [he]_p5765 would not rise. For a moment or two [he]_p5766 looked very sad, and said in a sort of far-away voice, as though saying [it]_p5767 rather to [himself]_p5768 than to me:,   ""All over! all over! [He]_p5769 has deserted me. No hope for [me]_p5770 now unless [I]_p5775 do [it]_p5777 for myself!"" Then suddenly turning to [me]_p5771 in a resolute way, [he]_p5779 said: ""Doctor, won't [you]_p5780 be very good to [me]_p5771 and let [me]_p5772 have a little more sugar? [I]_p5776 think [it]_p5778 would be good for me.",0,,40,
stoker_dracula," ""  ""And the flies?"" [I]_p5781 said. ""Yes! The flies like it, too, and [I]_p5782 like the flies therefore [I]_p5783 like it. "" And there are people who know so little as to think that madmen do not argue. [I]_p5784 procured [him]_p5786 a double supply, and left [him]_p5787 as happy a man as, [I]_p5785 suppose, any in the world. [I]_p5788 wish [I]_p5789 could fathom [his]_p5790 mind. * * * * *  Midnight. , Another change in him. [I]_p5791 had been to see Miss Westenra, whom [I]_p5792 found much better, and had just returned, and was standing at [our]_p5794 own gate looking at the sunset, when once more [I]_p5792 heard [him]_p5795 yelling. As [his]_p5796 room is on this side of the house, [I]_p5797 could hear [it]_p5798 better than in the morning. [It]_p5799 was a shock to [me]_p5800 to turn from the wonderful smoky beauty of a sunset over London, with [its]_p5801 lurid lights and inky shadows and all the marvellous tints that come on foul clouds even as on foul water, and to realise all the grim sternness of [my]_p5803 own cold stone building, with [its]_p5802 wealth of breathing misery, and [my]_p5804 own desolate heart to endure [it]_p5805 all.",0,,25,
stoker_dracula," [I]_p5806 reached [him]_p5807 just as the sun was going down, and from [his]_p5808 window saw the red disc sink. As [it]_p5809 sank [he]_p5811 became less and less frenzied and just as [it]_p5810 dipped [he]_p5812 slid from the hands that held him, an inert mass, on the floor. [It]_p5813 is wonderful, however, what intellectual recuperative power lunatics have, for within a few minutes [he]_p5814 stood up quite calmly and looked around him. [I]_p5815 signalled to the attendants not to hold him, for [I]_p5816 was anxious to see what [he]_p5817 would do. [He]_p5818 went straight over to the window and brushed out the crumbs of sugar then [he]_p5819 took [his]_p5821 fly-box, and emptied [it]_p5823 outside, and threw away the box then [he]_p5820 shut the window, and crossing over, sat down on [his]_p5822 bed. All this surprised me, so [I]_p5824 asked him: ""Are [you]_p5826 not going to keep flies any more?""  ""No,"" said [he]_p5827 ""I am sick of all that rubbish!"" [He]_p5828 certainly is a wonderfully interesting study. [I]_p5829 wish [I]_p5830 could get some glimpse of [his]_p5831 mind or of the cause of [his]_p5832 sudden passion. Stop there may be a clue after all, if [we]_p5833 can find why to-day [his]_p5834 paroxysms came on at high noon and at sunset. Can [it]_p5835 be that there is a malign influence of the sun at periods which affects certain natures, as at times the moon does others? [We]_p5836 shall see. Telegram, [Seward]_n,569 [London]_n,570 to [Van Helsing]_n,571 [Amsterdam]_n572.",4,,30,
stoker_dracula," ""4 September. , [Patient]_n573 still better to-day. "" Telegram, [Seward]_n,574 [London]_n,575 to [Van Helsing]_n,576 [Amsterdam]_n577. ""5 September. , [Patient]_n578 greatly improved. [Good]_n579 appetite sleeps naturally good spirits colour coming back. "" Telegram, [Seward]_n,580 [London]_n,581 to [Van Helsing]_n,582 [Amsterdam]_n583. ""6 September. , Terrible change for the worse. Come at once do not lose an hour.",11,,0,
stoker_dracula," [I]_p5837 hold over telegram to Holmwood till have seen you. "" CHAPTER X [Letter]_n,584 [Dr Seward]_n585 to [Hon]_n586. [Arthur]_n587 [Holmwood]_n588. ""6 September. ""My [dear]_n589 Art,, ""My news to-day is not so good. [Lucy]_n590 this morning had gone back a bit. There is, however, one good thing which has arisen from [it]_p5838 Mrs Westenra was naturally anxious concerning Lucy, and has consulted [me]_p5839 professionally about her. [I]_p5840 took advantage of the opportunity, and told [her]_p5842 that [my]_p5847 old master, [Van Helsing]_n,591 the great specialist, was coming to stay with me, and that [I]_p5841 would put [her]_p5843 in [his]_p5848 charge conjointly with [myself]_p5849 so now [we]_p5850 can come and go without alarming [her]_p5843 unduly, for a shock to [her]_p5844 would mean sudden death, and this, in Lucy's weak condition, might be disastrous to her. [We]_p5851 are hedged in with difficulties, all of us, [my]_p5852 poor old fellow but, please God, [we]_p5853 shall come through [them]_p5854 all right. If any need [I]_p5855 shall write, so that, if [you]_p5857 do not hear from me, take [it]_p5858 for granted that [I]_p5856 am simply waiting for news.",8,,21,
stoker_dracula," In haste  Yours ever,  ""JOHN SEWARD. "" [Dr Seward]_n's592 [Diary]_n593. 7 September. , The first thing [Van Helsing]_n594 said to [me]_p5859 when [we]_p5860 met at [Liverpool Street]_n595 was:, ""Have [you]_p5861 said anything to [our]_p5862 [young]_n596 friend the lover of her?"" ""No,"" [I]_p5863 said. ""I waited till [I]_p5864 had seen you, as [I]_p5865 said in [my]_p5867 telegram. [I]_p5868 wrote [him]_p5870 a letter simply telling [him]_p5871 that [you]_p5873 were coming, as Miss Westenra was not so well, and that [I]_p5869 should let [him]_p5871 know if need be. ""  ""Right, [my]_p5874 friend,"" [he]_p5875 said, ""quite right! Better [he]_p5876 not know as yet  perhaps [he]_p5876 shall never know. [I]_p5878 pray so but if [it]_p5879 be needed, then [he]_p5880 shall know all. And, [my]_p5881 good friend John, let [me]_p5882 caution you. [You]_p5883 deal with the madmen.",5,,24,
stoker_dracula," All men are mad in some way or the other and inasmuch as [you]_p5884 deal discreetly with [your]_p5885 madmen, so deal with God's madmen, too, the rest of the world. [You]_p5886 tell not [your]_p5887 madmen what [you]_p5888 do nor why [you]_p5889 do [it]_p5892 [you]_p5889 tell [them]_p5893 not what [you]_p5890 think. So [you]_p5894 shall keep knowledge in [its]_p5895 place, where [it]_p5897 may [rest]_n,597 where [it]_p5898 may gather [its]_p5896 kind around [it]_p5898 and breed. [You]_p5900 and [I]_p5901 shall keep as yet what [we]_p5902 know here, and here. "" [He]_p5903 touched [me]_p5904 on the heart and on the forehead, and then touched [himself]_p5905 the same way. ""I have for [myself]_p5906 thoughts at the present. Later [I]_p5907 shall unfold to you. ""  ""Why not now?"" [I]_p5908 asked. ""It may do some good [we]_p5909 may arrive at some decision. "" [He]_p5910 stopped and looked at me, and said:,   ""My friend John, when the corn is grown, even before [it]_p5911 has ripened, while the milk of [its]_p5912 mother-earth is in him, and the sunshine has not yet begun to paint [him]_p5913 with [his]_p5916 gold, the husbandman [he]_p5918 pull the ear and rub [him]_p5914 between [his]_p5917 rough hands, and blow away the green chaff, and say to you: 'Look! he's good corn [he]_p5919 will make good crop when the time comes.",1,,35,
stoker_dracula," '"" [I]_p5921 did not see the application, and told [him]_p5922 so. For reply [he]_p5923 reached over and took [my]_p5926 ear in [his]_p5927 hand and pulled [it]_p5928 playfully, as [he]_p5924 used long ago to do at lectures, and said: ""The good husbandman tell [you]_p5929 so then because [he]_p5924 knows, but not till then. But [you]_p5930 do not find the good husbandman dig up [his]_p5931 planted corn to see if [he]_p5932 grow that is for the children who play at husbandry, and not for those who take [it]_p5933 as of the work of [their]_p5934 life. See [you]_p5935 now, friend John? [I]_p5936 have sown [my]_p5938 corn, and Nature has [her]_p5939 work to do in making [it]_p5940 sprout if [he]_p5941 sprout at all, there's some promise and [I]_p5937 wait till the ear begins to swell. "" [He]_p5942 broke off, for [he]_p5943 evidently saw that [I]_p5944 understood. Then [he]_p5945 went on, and very gravely:,   ""You were always a careful student, and [your]_p5946 case-book was ever more full than the rest. [You]_p5947 were only student then now [you]_p5948 are master, and [I]_p5949 trust that good habit have not fail. Remember, [my]_p5950 friend, that knowledge is stronger than memory, and [we]_p5951 should not trust the weaker. Even if [you]_p5952 have not kept the good practise, let [me]_p5954 tell [you]_p5953 that this case of [our]_p5955 [dear]_n598 miss is one that may be, mind, [I]_p5956 say may be, of such interest to [us]_p5957 and others that all the rest may not make [him]_p5958 kick the beam, as [your]_p5959 peoples say. Take then good note of it.",1,,39,
stoker_dracula," Nothing is too small. [I]_p5960 counsel you, put down in record even [your]_p5961 doubts and surmises. Hereafter [it]_p5962 may be of interest to [you]_p5963 to see how true [you]_p5964 guess. [We]_p5965 learn from failure, not from success!""  When [I]_p5966 described Lucy's symptoms, the same as before, but infinitely more marked, [he]_p5967 looked very grave, but said nothing. [He]_p5968 took with [him]_p5969 a bag in which were many instruments and drugs, ""the ghastly paraphernalia of [our]_p5970 beneficial trade,"" as [he]_p5971 once called, in one of [his]_p5972 lectures, the equipment of a professor of the healing craft. When [we]_p5973 were shown in, Mrs Westenra met us. [She]_p5974 was alarmed, but not nearly so much as [I]_p5975 expected to find her. Nature in one of [her]_p5976 beneficent moods has ordained that even death has some antidote to [its]_p5977 own terrors. Here, in a case where any shock may prove fatal, matters are so ordered that, from some cause or other, the things not personal, even the terrible change in [her]_p5978 daughter to whom [she]_p5980 is so attached, do not seem to reach her. [It]_p5981 is something like the way Dame Nature gathers round a foreign body an envelope of some insensitive tissue which can protect from evil that which [it]_p5982 would otherwise harm by contact.",0,,22,
stoker_dracula," If this be an ordered selfishness, then [we]_p5983 should pause before [we]_p5984 condemn any one for the vice of egoism, for there may be deeper root for [its]_p5986 causes than [we]_p5984 have knowledge of. [I]_p5987 used [my]_p5988 knowledge of this phase of spiritual pathology, and laid down a rule that [she]_p5989 should not be present with Lucy or think of [her]_p5990 illness more than was absolutely required. [She]_p5991 assented readily, so readily that [I]_p5992 saw again the hand of Nature fighting for life. [Van Helsing]_n599 and [I]_p5993 were shown up to [Lucy]_n's600 room. If [I]_p5994 was shocked when [I]_p5995 saw [her]_p5998 yesterday, [I]_p5995 was horrified when [I]_p5996 saw [her]_p5999 to-day. [She]_p6000 was ghastly, chalkily pale the red seemed to have gone even from [her]_p6001 lips and gums, and the bones of [her]_p6002 face stood out prominently [her]_p6002 breathing was painful to see or hear. [Van Helsing]_n's601 face grew set as marble, and [his]_p6004 eyebrows converged till [they]_p6006 almost touched over [his]_p6005 nose. Lucy lay motionless, and did not seem to have strength to speak, so for a while [we]_p6007 were all silent. Then [Van Helsing]_n602 beckoned to me, and [we]_p6008 went gently out of the room. The instant [we]_p6009 had closed the door [he]_p6010 stepped quickly along the passage to the next door, which was open.",4,,28,
stoker_dracula," Then [he]_p6011 pulled [me]_p6012 quickly in with [him]_p6013 and closed the door. ""My God!"" [he]_p6014 said ""this is dreadful. There is no time to be lost. [She]_p6015 will die for sheer want of blood to keep the heart's action as [it]_p6016 should be. There must be transfusion of blood at once. Is [it]_p6017 [you]_p6018 or me?""  ""I am younger and stronger, Professor. [It]_p6019 must be me. ""  ""Then get ready at once. [I]_p6020 will bring up [my]_p6021 bag. [I]_p6022 am prepared.",0,,12,
stoker_dracula," ""  [I]_p6023 went downstairs with him, and as [we]_p6024 were going there was a knock at the hall-door. When [we]_p6025 reached the hall the maid had just opened the door, and [Arthur]_n603 was stepping quickly in. [He]_p6026 rushed up to me, saying in an eager whisper:, ""[Jack]_n,604 [I]_p6027 was so anxious. [I]_p6028 read between the lines of [your]_p6029 letter, and have been in an agony. The dad was better, so [I]_p6030 ran down here to see for myself. Is not that gentleman Dr [Van Helsing]_n?605 [I]_p6031 am so thankful to you, sir, for coming. "" When first the [Professor]_n's606 eye had lit upon [him]_p6032 [he]_p6034 had been angry at [his]_p6036 interruption at such a time but now, as [he]_p6035 took in [his]_p6037 stalwart proportions and recognised the strong [young]_n607 manhood which seemed to emanate from him, [his]_p6037 eyes gleamed. Without a pause [he]_p6039 said to [him]_p6041 gravely as [he]_p6040 held out [his]_p6042 hand:,   ""Sir, [you]_p6043 have come in time. [You]_p6044 are the lover of [our]_p6045 [dear]_n608 miss. [She]_p6046 is bad, very, very bad.",6,,23,
stoker_dracula," [Nay]_n,609 [my]_p6047 child, do not go like that. "" For [he]_p6048 suddenly grew pale and sat down in a chair almost fainting. ""You are to help her. [You]_p6049 can do more than any that live, and [your]_p6050 courage is [your]_p6051 best help. "" ""What can [I]_p6052 do?"" asked [Arthur]_n610 hoarsely. ""Tell me, and [I]_p6053 shall do it. [My]_p6054 life is hers, and [I]_p6055 would give the last drop of blood in [my]_p6056 body for her. "" The [Professor]_n611 has a strongly humorous side, and [I]_p6057 could from old knowledge detect a trace of [its]_p6060 origin in [his]_p6061 answer:, ""My [young]_n612 sir, [I]_p6058 do not ask so much as that, not the last!"" ""What shall [I]_p6058 do?"" There was fire in [his]_p6062 eyes, and [his]_p6062 open nostril quivered with intent. [Van Helsing]_n613 slapped [him]_p6064 on the shoulder. ""Come!"" [he]_p6065 said.",5,,19,
stoker_dracula," ""You are a man, and [it]_p6066 is a man [we]_p6067 want. [You]_p6068 are better than me, better than [my]_p6069 friend John. "" [Arthur]_n614 looked bewildered, and the [Professor]_n615 went on by explaining in a kindly way:, ""Young miss is bad, very bad. [She]_p6070 wants blood, and blood [she]_p6071 must have or die. [My]_p6072 friend John and [I]_p6073 have consulted and [we]_p6074 are about to perform what [we]_p6075 call transfusion of blood, to transfer from full veins of one to the empty veins which pine for him. John was to give [his]_p6076 blood, as [he]_p6077 is the more [young]_n616 and strong than me"", here [Arthur]_n617 took [my]_p6078 hand and wrung [it]_p6079 hard in silence, ""but, now [you]_p6080 are here, [you]_p6081 are more good than us, old or [young]_n,618 who toil much in the world of thought. [Our]_p6082 nerves are not so calm and [our]_p6083 blood not so bright than yours!"" [Arthur]_n619 turned to [him]_p6084 and said:, ""If [you]_p6085 only knew how gladly [I]_p6087 would die for [her]_p6088 [you]_p6086 would understand, , "" [He]_p6089 stopped, with a sort of choke in [his]_p6090 voice. ""[Good]_n620 boy!"" said [Van Helsing]_n621. ""In the not-so-far-off [you]_p6091 will be happy that [you]_p6092 have done all for [her]_p6094 [you]_p6092 love. Come now and be silent.",8,,29,
stoker_dracula," [You]_p6095 shall kiss [her]_p6096 once before [it]_p6097 is done, but then [you]_p6098 must go and [you]_p6099 must leave at [my]_p6100 sign. Say no word to Madame [you]_p6101 know how [it]_p6102 is with her! There must be no shock any knowledge of this would be one. Come!""  [We]_p6103 all went up to Lucy's room. [Arthur]_n622 by direction remained outside. [Lucy]_n623 turned [her]_p6104 head and looked at us, but said nothing. [She]_p6105 was not asleep, but [she]_p6106 was simply too weak to make the effort. [Her]_p6107 eyes spoke to [us]_p6108 that was all. [Van Helsing]_n624 took some things from [his]_p6109 bag and laid [them]_p6110 on a little table out of sight. Then [he]_p6111 mixed a narcotic, and coming over to the bed, said cheerily:,   ""Now, little miss, here is [your]_p6112 medicine. Drink [it]_p6113 off, like a good child.",3,,19,
stoker_dracula," See, [I]_p6114 lift [you]_p6115 so that to swallow is easy. Yes. "" [She]_p6116 had made the effort with success. [It]_p6117 astonished [me]_p6118 how long the drug took to act. This, in fact, marked the extent of [her]_p6119 weakness. The time seemed endless until sleep began to flicker in [her]_p6120 eyelids. At last, however, the narcotic began to manifest [its]_p6121 potency and [she]_p6122 fell into a deep sleep. When the [Professor]_n625 was satisfied [he]_p6123 called [Arthur]_n626 into the room, and bade [him]_p6124 strip off [his]_p6125 coat. Then [he]_p6126 added: ""You may take that one little kiss whiles [I]_p6127 bring over the table. [Friend John]_n,627 help to me!"" So neither of [us]_p6128 looked whilst [he]_p6129 bent over her.",3,,16,
